Wall time,Step,Value
1591652272.9006436,0,2.963592290878296
1591652498.6098537,1,2.3399534225463867
1591652713.2573957,2,1.9152867794036865
1591652929.4501834,3,1.7924058437347412
1591653145.3559027,4,1.8884177207946777
1591653360.4763594,5,1.410362958908081
1591653577.9140925,6,1.2221070528030396
1591653795.5273418,7,1.3103634119033813
1591654013.4539022,8,1.4320818185806274
1591654228.9897165,9,1.1970669031143188
1591654445.3832448,10,1.3934423923492432
1591654658.3338552,11,1.0001572370529175
1591654870.204643,12,1.2216215133666992
1591655085.6275787,13,1.312774658203125
1591655302.5401554,14,1.2768431901931763
1591655519.099079,15,1.1644446849822998
1591655733.6960695,16,1.1984853744506836
1591655951.4683928,17,1.169508695602417
1591656168.0312507,18,1.095199465751648
1591656384.5113218,19,1.1683485507965088
1591656601.3008173,20,1.1080055236816406
1591656815.0330827,21,1.1470237970352173
1591657029.9947364,22,1.3214390277862549
1591657246.3917112,23,0.9606197476387024
1591657460.328157,24,1.1079685688018799
1591657661.2602277,25,0.9136937260627747
1591657862.254494,26,1.1238160133361816
1591658063.3481672,27,1.1954413652420044
1591658264.484617,28,0.9685375690460205
1591658465.71107,29,1.6764726638793945
1591658666.9009228,30,0.9741204977035522
1591658868.004005,31,1.0011769533157349
1591659068.9038057,32,1.0994776487350464
1591659269.7863486,33,1.2234736680984497
1591659470.9017594,34,1.1513234376907349
1591659672.0105984,35,0.8340418934822083
1591659873.1054747,36,1.1468137502670288
1591660074.159501,37,0.8736286163330078
1591660275.0812378,38,0.8715897798538208
1591660475.9467952,39,1.1303704977035522
1591660677.258365,40,1.3441510200500488
1591660878.4791846,41,1.0195773839950562
1591661079.6080208,42,1.038439154624939
1591661280.524192,43,0.9930673837661743
1591661481.3820257,44,0.7757419347763062
1591661682.4464047,45,0.9224898219108582
1591661883.478815,46,1.147708773612976
1591662084.511395,47,0.9751667976379395
1591662285.5581684,48,0.8199005722999573
1591662486.7453387,49,0.9936076998710632
1591662687.7990987,50,1.1252366304397583
1591662888.945816,51,1.4031901359558105
1591663090.2315152,52,0.9980018138885498
1591663291.3479807,53,1.1536178588867188
1591663492.3412983,54,0.9649512767791748
1591663693.4395323,55,1.1357237100601196
1591663894.43056,56,0.8376198410987854
1591664095.5510838,57,1.0103323459625244
1591664296.6484606,58,0.8770264387130737
1591664497.6685328,59,0.9285169839859009
1591664698.7264187,60,1.0753905773162842
1591664899.5184996,61,1.0256544351577759
1591665100.5995471,62,0.98624187707901
1591665301.5426412,63,1.006404995918274
1591665502.5377617,64,0.768585205078125
1591665703.7344782,65,0.9354047179222107
1591665905.0731528,66,1.018189787864685
1591666105.976856,67,1.11795175075531
1591666307.0503452,68,0.9874682426452637
1591666508.3237226,69,0.8118029832839966
1591666709.5139513,70,1.183896541595459
1591666910.5605693,71,1.0957517623901367
1591667111.7223358,72,0.997713565826416
1591667312.7660182,73,0.8094661831855774
1591667514.1234686,74,1.0618042945861816
1591667715.5691252,75,0.9340550303459167
1591667916.8785276,76,0.6826178431510925
1591668118.0452452,77,0.8764325380325317
1591668319.3505642,78,0.8456194996833801
1591668521.1318443,79,1.3120067119598389
1591668722.6669724,80,0.9128382205963135
1591668923.7882655,81,0.8592707514762878
1591669125.1008496,82,0.7641251087188721
1591669326.1554122,83,0.9593429565429688
1591669527.2821264,84,1.0893315076828003
1591669728.3748775,85,1.0872653722763062
1591669929.6533277,86,0.6915203928947449
1591670130.8393416,87,1.1859909296035767
1591670332.2365582,88,0.7381635308265686
1591670533.5957785,89,0.8386425375938416
1591670734.950846,90,1.0104520320892334
1591670936.2138429,91,0.9109751582145691
1591671137.5832264,92,0.8069761991500854
1591671338.7417383,93,1.3927345275878906
1591671540.0768886,94,0.9315483570098877
1591671741.5230865,95,0.9016357064247131
1591671943.074208,96,0.8179193735122681
1591672144.4197094,97,0.6967745423316956
1591672345.8482635,98,1.0614523887634277
1591672547.4489884,99,0.9420914053916931
1591672781.6419356,100,1.2495466470718384
1591672999.9609325,101,0.8935243487358093
1591673218.2935457,102,0.7972546815872192
1591673436.7215981,103,1.3304468393325806
1591673655.1367202,104,1.0428694486618042
1591673873.6018353,105,0.7772958278656006
1591674092.1179998,106,0.7487419843673706
1591674310.600728,107,0.8048986792564392
1591674529.203538,108,0.9416024088859558
1591674747.609479,109,0.9784970283508301
1591674966.098651,110,0.8274511098861694
1591675184.6373575,111,0.7503201961517334
1591675403.0855916,112,1.1513644456863403
1591675621.614133,113,0.9412131309509277
1591675840.001729,114,0.969631016254425
1591676058.4609494,115,0.8681383728981018
1591676276.9318538,116,0.9658018946647644
1591676495.554269,117,0.7893357872962952
1591676714.0140183,118,0.8628520965576172
1591676932.6420224,119,0.8196426630020142
1591677151.3281991,120,1.0297588109970093
1591677369.7512014,121,1.1754097938537598
1591677588.0898845,122,1.1054601669311523
1591677806.6257806,123,0.9003337621688843
1591678025.0865347,124,0.9997532367706299
1591678263.0663264,125,0.7981179356575012
1591678513.3671196,126,0.9231215119361877
1591678763.8606248,127,1.019875407218933
1591679013.989336,128,0.8364807367324829
1591679264.6018455,129,1.480755090713501
1591679512.9880123,130,1.0237938165664673
1591679763.2272694,131,0.8499726057052612
1591680013.3001761,132,0.9895166158676147
1591680263.652424,133,1.1415189504623413
1591680514.2639797,134,1.164432406425476
1591680763.5089972,135,0.7409946322441101
1591681014.3180552,136,1.2914806604385376
1591681265.1234534,137,0.9009627103805542
1591681515.3592699,138,0.7029584050178528
1591681766.0793123,139,0.9715372920036316
1591682016.1992378,140,1.3212757110595703
1591682266.3004997,141,0.6972787976264954
1591682516.594105,142,0.8622983694076538
1591682766.4374986,143,0.86302250623703
1591683017.1326156,144,0.7793262600898743
1591683267.2143927,145,0.8460354208946228
1591683517.2914307,146,0.9618672728538513
1591683767.6277077,147,1.2409414052963257
1591684018.3938007,148,0.6733266711235046
1591684268.512049,149,0.7717269062995911
1591684519.408941,150,1.0354199409484863
1591684768.7258933,151,1.0997588634490967
1591685018.989328,152,0.9464259743690491
1591685268.7965248,153,0.9112439155578613
1591685518.6801248,154,0.8870916366577148
1591685769.059993,155,1.1392390727996826
1591686019.0706806,156,0.8957481980323792
1591686269.6103866,157,0.9400233626365662
1591686519.7252123,158,0.9881321787834167
1591686769.8025994,159,0.8611137866973877
1591687031.8805099,160,1.3433551788330078
1591687270.8333087,161,0.6257920861244202
1591687509.8049235,162,0.6521146297454834
1591687748.985785,163,1.4639506340026855
1591687988.3192866,164,0.894057035446167
1591688227.650961,165,0.5754812955856323
1591688466.985399,166,0.5889525413513184
1591688706.2224784,167,0.5848710536956787
1591688945.641291,168,0.7362470626831055
1591689184.8215363,169,0.7567179799079895
