Wall time,Step,Value
1592367694.8129857,0,1.6862149238586426
1592367818.7063835,1,1.560484766960144
1592367913.2634444,2,1.3846523761749268
1592368007.9380121,3,1.442738652229309
1592368103.3903449,4,1.6482585668563843
1592368198.927629,5,1.2274761199951172
1592368294.4035454,6,1.295626163482666
1592368390.1651287,7,1.2654470205307007
1592368485.9300547,8,1.171753168106079
1592368582.01422,9,1.3093822002410889
1592368678.138957,10,1.2848535776138306
1592368774.918707,11,1.2148358821868896
1592368871.0310524,12,0.9814329147338867
1592368967.2766187,13,1.4095375537872314
1592369064.0240026,14,0.9972965717315674
1592369160.5807323,15,1.059233546257019
1592369257.1248574,16,1.1365737915039062
1592369353.6937845,17,0.9108625054359436
1592369450.128616,18,1.3989245891571045
1592369546.5322444,19,1.193705439567566
1592369642.6255395,20,1.5019952058792114
1592369739.171708,21,1.265845537185669
1592369835.4665594,22,1.4011530876159668
1592369932.0806549,23,1.0538790225982666
1592370028.4064043,24,1.0382741689682007
1592370124.8190918,25,1.1259342432022095
1592370221.5261195,26,1.5871227979660034
1592370317.930156,27,1.369181752204895
1592370414.6338027,28,1.3705741167068481
1592370511.2359676,29,0.9508441090583801
1592370608.1794336,30,1.0738881826400757
1592370704.8754234,31,0.9276356101036072
1592370801.32341,32,1.2500553131103516
1592370897.6852834,33,0.9440010786056519
1592370994.2459502,34,0.8079659938812256
1592371091.0182,35,1.085553526878357
1592371187.4987779,36,0.7504564523696899
1592371283.784674,37,0.9902677536010742
1592371380.5030437,38,0.8936030268669128
1592371476.947429,39,1.294742226600647
1592371573.493782,40,1.1543197631835938
1592371670.0632174,41,0.9383634328842163
1592371766.4585211,42,0.9406638741493225
1592371863.0547783,43,1.3048104047775269
1592371959.8919253,44,1.00881028175354
1592372056.2881362,45,1.2271907329559326
1592372152.8681834,46,0.8578741550445557
1592372249.501378,47,1.0677062273025513
1592372345.8720818,48,1.4275238513946533
1592372442.5982037,49,0.9421596527099609
1592372539.1670694,50,1.1371245384216309
1592372635.6615005,51,1.0977821350097656
1592372732.5386045,52,0.9989688992500305
1592372828.9809537,53,1.2468700408935547
1592372925.5541494,54,0.7447410225868225
1592373022.2339852,55,1.1457254886627197
1592373118.9677422,56,0.9453800916671753
1592373215.7080054,57,1.1888169050216675
1592373312.1209416,58,0.9633047580718994
1592373408.5156157,59,1.3358272314071655
1592373505.0259886,60,0.8647775650024414
1592373601.5149162,61,1.0563069581985474
1592373698.0909042,62,0.7605031132698059
1592373794.2545075,63,1.0454504489898682
1592373891.0045834,64,0.9693244695663452
1592373987.5496094,65,0.9325157403945923
1592374084.1469636,66,1.2715814113616943
1592374180.7683532,67,1.1213984489440918
1592374277.3912942,68,0.7982457280158997
1592374373.8566217,69,1.0223413705825806
1592374470.4174042,70,1.289481282234192
1592374567.2662375,71,1.1413729190826416
1592374664.1839929,72,0.9144124388694763
1592374760.5317113,73,0.9515499472618103
1592374856.6717303,74,0.9303188920021057
1592374953.4090111,75,0.9269207119941711
1592375050.1374235,76,0.912791907787323
1592375146.671599,77,1.2099878787994385
1592375243.3918135,78,0.9062750339508057
1592375339.9609895,79,1.1077831983566284
1592375436.4874523,80,0.9070021510124207
1592375533.0429506,81,0.8923363089561462
1592375629.2911284,82,0.8702422976493835
1592375725.8544474,83,1.2230287790298462
1592375822.2430043,84,0.76847904920578
1592375919.0609336,85,1.4623401165008545
1592376015.7490182,86,0.8517903685569763
1592376112.3846993,87,1.1036759614944458
1592376209.2379615,88,1.0814826488494873
1592376305.8984926,89,0.7988349795341492
1592376402.2164006,90,1.2120879888534546
1592376498.725487,91,0.6748091578483582
1592376595.621617,92,1.074043869972229
1592376692.3393388,93,0.9244316220283508
1592376788.9420316,94,0.972033679485321
1592376885.4308295,95,0.9960792660713196
1592376982.0895119,96,1.1714073419570923
1592377078.6908429,97,1.1156901121139526
1592377175.3350067,98,1.0856640338897705
1592377271.631814,99,0.7795397043228149
1592377428.1727898,100,1.0579533576965332
1592377549.625397,101,1.1498706340789795
1592377671.3773904,102,0.872298002243042
1592377793.3686607,103,0.864643394947052
1592377915.1586714,104,1.116012454032898
1592378037.0075636,105,1.0878729820251465
1592378158.8224778,106,0.9618713855743408
1592378280.8466442,107,1.0770727396011353
1592378403.004866,108,0.9040893912315369
1592378524.7460434,109,1.1222046613693237
1592378646.6809187,110,1.091067910194397
1592378768.7410786,111,1.1215527057647705
1592378890.622644,112,0.798915684223175
1592379012.6528368,113,1.2075728178024292
1592379134.6179225,114,0.8342748284339905
1592379256.6197462,115,1.171846628189087
1592379378.4814217,116,0.9063775539398193
1592379500.384051,117,0.8301366567611694
1592379622.1651309,118,1.1226381063461304
1592379744.1209764,119,0.974705159664154
1592379866.0396688,120,0.7927975654602051
1592379987.8414319,121,1.2037930488586426
1592380109.7791274,122,1.1090949773788452
1592380231.5525496,123,0.8231438994407654
1592380353.3449705,124,0.6899131536483765
1592380475.3129313,125,0.9277551174163818
1592380597.2663257,126,0.9817933440208435
1592380719.3236933,127,0.833911657333374
1592380841.281113,128,1.0183566808700562
1592380963.0311053,129,0.7222421765327454
1592381084.8882086,130,0.8347365856170654
1592381206.8611665,131,0.843726396560669
1592381328.6516674,132,0.8338626623153687
1592381450.5067432,133,0.7459894418716431
1592381572.329781,134,0.7179430723190308
1592381694.0817761,135,0.9571690559387207
1592381815.962983,136,0.8852394819259644
1592381938.1047058,137,0.8374365568161011
1592382059.8545842,138,0.8256368041038513
1592382181.5735047,139,0.9702457189559937
1592382303.5968487,140,0.9149496555328369
1592382425.494353,141,0.77195805311203
1592382547.284319,142,0.9261593818664551
1592382669.3289094,143,1.0594103336334229
1592382791.4761767,144,0.6831080913543701
1592382913.5153186,145,1.1854863166809082
1592383035.3885834,146,0.7252480387687683
1592383157.3805335,147,0.6562567949295044
1592383279.2580185,148,0.860243558883667
1592383401.35294,149,0.7271459102630615
1592383523.6205704,150,0.7691224217414856
1592383645.4672525,151,0.7862244844436646
1592383767.4452782,152,0.8874610066413879
1592383889.3552845,153,0.812429666519165
1592384011.0975337,154,0.613470733165741
1592384132.94979,155,0.9911943078041077
1592384254.9236882,156,0.7237831950187683
1592384376.8165696,157,1.0286070108413696
1592384498.5657897,158,0.6885131597518921
1592384620.5105038,159,0.8464595675468445
1592384802.0159094,160,0.8425199389457703
1592384936.839599,161,0.757749080657959
1592385072.0670798,162,0.5477002263069153
1592385207.272576,163,0.6338621377944946
1592385342.651726,164,0.8067142367362976
1592385478.008937,165,0.5250445604324341
1592385613.7284784,166,0.7107433676719666
1592385749.2102616,167,0.7045794129371643
1592385884.5794513,168,0.6672860980033875
1592386020.11023,169,0.628049910068512
