Wall time,Step,Value
1592338752.1705644,0,1.7956427335739136
1592338879.473545,1,1.6361746788024902
1592338973.7668986,2,1.0772379636764526
1592339068.4320695,3,1.396474838256836
1592339163.4184248,4,1.1643868684768677
1592339258.7120388,5,1.2606145143508911
1592339354.108599,6,1.094043254852295
1592339449.6895897,7,1.1866059303283691
1592339545.3466163,8,0.9795441031455994
1592339641.1824014,9,1.0906007289886475
1592339736.9810343,10,1.4174665212631226
1592339832.938429,11,1.0752393007278442
1592339928.9687831,12,1.2986431121826172
1592340025.1825225,13,1.0904158353805542
1592340121.5164626,14,1.0023834705352783
1592340217.9701445,15,1.1497043371200562
1592340314.5520377,16,1.030407428741455
1592340411.288788,17,1.0622605085372925
1592340507.7781794,18,1.0906938314437866
1592340604.506196,19,1.0677586793899536
1592340701.2541366,20,1.1787607669830322
1592340799.1105757,21,1.1200015544891357
1592340896.8578386,22,1.0348684787750244
1592340994.4070773,23,1.214508056640625
1592341092.2036827,24,1.0794944763183594
1592341190.0800052,25,0.849217414855957
1592341287.514805,26,1.1736414432525635
1592341385.0550067,27,0.9529085755348206
1592341482.5283048,28,0.9243423342704773
1592341580.258902,29,1.0832936763763428
1592341677.8394637,30,0.985528826713562
1592341775.4514852,31,1.0890597105026245
1592341872.9520493,32,1.1847538948059082
1592341970.6961572,33,1.2532122135162354
1592342068.345091,34,0.7431216835975647
1592342166.3665566,35,1.041883111000061
1592342263.7805517,36,1.0591005086898804
1592342361.2097871,37,0.78474360704422
1592342458.6471007,38,1.0402965545654297
1592342556.1228235,39,1.1015734672546387
1592342653.5093725,40,1.0163146257400513
1592342751.493121,41,1.154750108718872
1592342849.458576,42,1.054880976676941
1592342947.2114594,43,1.161249041557312
1592343044.8589783,44,1.1245638132095337
1592343142.525738,45,0.7862284183502197
1592343240.1850438,46,0.9412095546722412
1592343337.4594424,47,1.0112271308898926
1592343434.9249036,48,0.8474286198616028
1592343532.9277308,49,1.0418193340301514
1592343630.4645855,50,0.871631920337677
1592343728.183617,51,1.2524715662002563
1592343825.7810645,52,0.9744924306869507
1592343923.4526126,53,0.8631417155265808
1592344021.3146515,54,0.8990981578826904
1592344119.011948,55,1.3119069337844849
1592344216.8472476,56,0.7964226603507996
1592344314.4644048,57,1.0804822444915771
1592344412.5719645,58,0.9468697309494019
1592344510.3571584,59,0.7590336799621582
1592344607.8436406,60,1.1829975843429565
1592344705.4719381,61,0.971845269203186
1592344803.1952622,62,1.0625697374343872
1592344900.9304082,63,0.8881187438964844
1592344998.710926,64,0.9440903067588806
1592345096.5102348,65,1.0015056133270264
1592345194.5383863,66,1.3141546249389648
1592345292.3150067,67,0.9508346319198608
1592345389.7739727,68,0.8580183386802673
1592345487.4967227,69,1.2703242301940918
1592345585.0955155,70,0.7826601266860962
1592345682.4115057,71,0.8818719983100891
1592345779.9677606,72,0.8655683994293213
1592345877.4591231,73,1.0720442533493042
1592345974.9216297,74,0.9439502358436584
1592346072.57942,75,0.9272730350494385
1592346170.3278422,76,0.9617117047309875
1592346268.0611856,77,0.8164463043212891
1592346365.7976992,78,0.8828015923500061
1592346463.5676324,79,1.0481852293014526
1592346561.2513063,80,0.9235091805458069
1592346658.9656606,81,0.934201717376709
1592346756.602143,82,0.9828141331672668
1592346854.3403707,83,1.0524225234985352
1592346952.1598504,84,1.0672661066055298
1592347049.3464081,85,0.9555835723876953
1592347146.9617145,86,1.0196279287338257
1592347244.6799128,87,0.961452841758728
1592347342.044986,88,1.227085828781128
1592347439.610977,89,1.102535367012024
1592347537.3600373,90,0.8683604001998901
1592347635.0236697,91,0.9598063230514526
1592347732.7924936,92,0.802452564239502
1592347830.5260937,93,0.7695087790489197
1592347928.4018965,94,0.9820649027824402
1592348025.8772738,95,0.931119441986084
1592348123.472085,96,0.8270511627197266
1592348221.0483341,97,1.050504207611084
1592348318.690103,98,1.2133774757385254
1592348416.5176911,99,1.2185755968093872
1592348573.0962005,100,1.061348557472229
1592348694.5027533,101,0.9566500782966614
1592348816.4166596,102,0.827925980091095
1592348938.2501328,103,0.9760692119598389
1592349060.0547245,104,0.7598534226417542
1592349181.968785,105,0.8519309163093567
1592349303.8844275,106,1.1283148527145386
1592349425.6875958,107,0.9705114960670471
1592349547.5932527,108,0.6882505416870117
1592349669.4556746,109,0.7004384994506836
1592349791.3685944,110,1.190537691116333
1592349913.0907202,111,0.788690447807312
1592350034.8553433,112,1.1189794540405273
1592350156.8577182,113,0.7636739611625671
1592350278.7633855,114,0.8140037655830383
1592350400.4700422,115,0.9062032699584961
1592350522.3848915,116,0.7067846059799194
1592350644.1772242,117,0.8772194385528564
1592350766.1036706,118,0.7366374135017395
1592350887.832166,119,0.7691259384155273
1592351009.9150786,120,0.7366232872009277
1592351131.796684,121,0.9035945534706116
1592351253.8803809,122,0.7616108655929565
1592351375.6560109,123,0.8827042579650879
1592351497.6325283,124,0.8975763320922852
1592351619.6602173,125,0.6403487920761108
1592351741.6519547,126,0.9387389421463013
1592351863.5245616,127,0.6402919292449951
1592351985.4611511,128,0.7213852405548096
1592352107.299177,129,0.8052117824554443
1592352229.4160643,130,0.6346244215965271
1592352351.3992558,131,0.9851930737495422
1592352473.1515837,132,0.8523344397544861
1592352595.0975943,133,0.7271891236305237
1592352716.9922698,134,0.5595910549163818
1592352838.9189384,135,1.004578948020935
1592352960.6700418,136,0.9346059560775757
1592353082.7311406,137,0.4764255881309509
1592353204.909037,138,0.857037365436554
1592353326.801621,139,0.8019662499427795
1592353448.8022454,140,0.7616198062896729
1592353570.8421764,141,0.7486167550086975
1592353692.7379725,142,0.7085878252983093
1592353814.4739318,143,0.8327072858810425
1592353936.3754616,144,0.8208269476890564
1592354058.3265624,145,0.5885774493217468
1592354180.233026,146,0.7054117918014526
1592354301.9712665,147,0.7656805515289307
1592354423.7964694,148,0.7456493973731995
1592354545.616008,149,0.8176824450492859
1592354667.4732444,150,0.7214585542678833
1592354789.4559526,151,0.6291475892066956
1592354911.2795503,152,0.8578843474388123
1592355033.1514034,153,0.6599115133285522
1592355154.8963785,154,0.6323515176773071
1592355276.8833737,155,1.2086009979248047
1592355398.6648734,156,0.5615185499191284
1592355520.5604987,157,0.8219011425971985
1592355642.260436,158,0.8567675352096558
1592355764.163414,159,0.7328765392303467
1592355944.5419111,160,0.7431921362876892
1592356078.1897001,161,0.6238595843315125
1592356212.419883,162,0.5475181341171265
1592356346.7820003,163,0.5919972658157349
1592356481.0824397,164,0.5268267393112183
1592356615.6182082,165,0.8480834364891052
1592356749.9322681,166,0.9785915613174438
1592356884.3070426,167,0.8354034423828125
1592357018.5860946,168,0.5131779909133911
1592357152.8942099,169,0.6450015306472778
