Wall time,Step,Value
1592262360.668893,0,3.213484525680542
1592262459.6170664,1,2.4006693363189697
1592262545.64658,2,2.386627674102783
1592262632.2499135,3,1.9838463068008423
1592262719.074862,4,1.9712719917297363
1592262805.8630261,5,1.7364290952682495
1592262892.9161518,6,1.620727300643921
1592262980.0769951,7,1.7268970012664795
1592263067.2268906,8,1.2211936712265015
1592263154.6652253,9,1.3544437885284424
1592263242.3315418,10,1.4864280223846436
1592263329.8595219,11,1.6364898681640625
1592263417.542944,12,1.411379337310791
1592263505.0554981,13,1.3714221715927124
1592263592.616685,14,1.2978678941726685
1592263680.1640828,15,1.066283106803894
1592263767.7968397,16,1.4417836666107178
1592263855.378421,17,1.165680170059204
1592263943.123699,18,1.2222192287445068
1592264030.7283542,19,0.9780077338218689
1592264118.4278321,20,1.3102102279663086
1592264206.203565,21,1.1476861238479614
1592264293.8452291,22,1.3406517505645752
1592264381.4968035,23,1.0651956796646118
1592264469.1257758,24,1.2264562845230103
1592264556.6893663,25,0.9625891447067261
1592264644.5819006,26,1.2537230253219604
1592264732.4219232,27,1.344474196434021
1592264820.2665308,28,1.18715238571167
1592264907.7641666,29,1.0564229488372803
1592264995.4711308,30,1.1013038158416748
1592265083.2504523,31,1.1961631774902344
1592265171.0301754,32,1.0803451538085938
1592265258.8593416,33,1.140758991241455
1592265346.5987134,34,0.9792634844779968
1592265434.3061395,35,0.9749501347541809
1592265521.9923959,36,1.1693353652954102
1592265609.7268734,37,1.3022840023040771
1592265697.4785497,38,1.056007742881775
1592265785.27372,39,1.2244830131530762
1592265873.2613297,40,0.8793424963951111
1592265960.9783225,41,1.0098845958709717
1592312755.305315,41,1.0623520612716675
1592312855.4817886,42,1.0865716934204102
1592312941.7612562,43,1.036124587059021
1592313028.4749594,44,1.1166471242904663
1592313115.6951973,45,1.275348424911499
1592313202.9783428,46,1.2792134284973145
1592313290.6550558,47,1.2391023635864258
1592313378.7039096,48,0.9072598814964294
1592313466.631892,49,0.9602757692337036
1592313554.723478,50,1.208871603012085
1592313642.9850318,51,0.9549484848976135
1592313731.3476472,52,1.2671630382537842
1592313819.8272238,53,1.187424898147583
1592313908.104845,54,1.20048189163208
1592313996.6268835,55,0.8124638795852661
1592314085.0365257,56,0.9326419234275818
1592314173.2991695,57,1.1930323839187622
1592314261.6104112,58,0.8960862755775452
1592314350.1216521,59,1.5866066217422485
1592314438.5570369,60,0.9062061905860901
1592314527.047113,61,1.0176758766174316
1592314615.5054848,62,0.8493289351463318
1592314704.0277598,63,0.8951802253723145
1592314792.7127874,64,1.3893976211547852
1592314881.3137822,65,1.0056065320968628
1592314969.8900077,66,0.8966962695121765
1592315058.4330137,67,0.9975106716156006
1592315147.0627718,68,1.3260750770568848
1592315235.6856036,69,1.1149675846099854
1592315324.291125,70,1.034934401512146
1592315412.5917318,71,1.4012504816055298
1592315501.3448856,72,0.8221205472946167
1592315589.8981862,73,1.022650957107544
1592315678.5471292,74,1.2712187767028809
1592315766.96129,75,1.1345667839050293
1592315855.2869015,76,0.9342084527015686
1592315943.8230276,77,0.8686574101448059
1592316032.6502087,78,0.9116037487983704
1592316121.241538,79,0.9425833821296692
1592316209.8446145,80,1.0242619514465332
1592316298.5777016,81,1.027931571006775
1592316387.3083622,82,0.9146848320960999
1592316476.005093,83,0.9783728718757629
1592316564.555809,84,0.9383335113525391
1592316653.0266604,85,1.251498818397522
1592316741.947302,86,1.3390789031982422
