Wall time,Step,Value
1592338752.1706386,0,0.6601544618606567
1592338879.4735954,1,0.7802955508232117
1592338973.7669523,2,0.3544484078884125
1592339068.432119,3,0.5397419333457947
1592339163.4184742,4,0.45131343603134155
1592339258.712098,5,0.5194969773292542
1592339354.1086483,6,0.5364777445793152
1592339449.6896403,7,0.5685796737670898
1592339545.3466644,8,0.3460729718208313
1592339641.1824517,9,0.5691954493522644
1592339736.9810824,10,0.793023943901062
1592339832.9384787,11,0.45808976888656616
1592339928.968833,12,0.7062711715698242
1592340025.1825724,13,0.47183072566986084
1592340121.5165148,14,0.5149556398391724
1592340217.970195,15,0.6157756447792053
1592340314.5520868,16,0.468110054731369
1592340411.2888374,17,0.5494304895401001
1592340507.778239,18,0.4808679223060608
1592340604.5062451,19,0.5012661814689636
1592340701.2541888,20,0.6824550032615662
1592340799.110625,21,0.6518915295600891
1592340896.8578918,22,0.5354804992675781
1592340994.4071257,23,0.7602471113204956
1592341092.2037296,24,0.5477254390716553
1592341190.0800533,25,0.39467933773994446
1592341287.5148532,26,0.5347602367401123
1592341385.055055,27,0.49233177304267883
1592341482.5283525,28,0.4385544955730438
1592341580.2589571,29,0.5328080654144287
1592341677.8395126,30,0.515175461769104
1592341775.4515336,31,0.6346896886825562
1592341872.952098,32,0.6475822329521179
1592341970.696205,33,0.897816002368927
1592342068.3451405,34,0.2545788586139679
1592342166.366606,35,0.556664764881134
1592342263.7805998,36,0.5103729963302612
1592342361.2098362,37,0.42117828130722046
1592342458.647148,38,0.5369260907173157
1592342556.1228733,39,0.548308253288269
1592342653.5094192,40,0.4462710916996002
1592342751.4931695,41,0.6434367299079895
1592342849.458623,42,0.5444145798683167
1592342947.2115097,43,0.669827938079834
1592343044.8590283,44,0.6671984195709229
1592343142.5257883,45,0.38750529289245605
1592343240.185093,46,0.5195046663284302
1592343337.45949,47,0.488492488861084
1592343434.9249542,48,0.44259586930274963
1592343532.927778,49,0.5267870426177979
1592343630.4646327,50,0.4666493237018585
1592343728.183667,51,0.8230804204940796
1592343825.7811127,52,0.49436724185943604
1592343923.4526613,53,0.45569559931755066
1592344021.3147,54,0.4365997910499573
1592344119.0119958,55,0.786115288734436
1592344216.847298,56,0.3440530598163605
1592344314.4644535,57,0.5938432216644287
1592344412.572013,58,0.42721930146217346
1592344510.3572066,59,0.36040404438972473
1592344607.8436904,60,0.7356043457984924
1592344705.4719875,61,0.46629124879837036
1592344803.1953115,62,0.678608238697052
1592344900.9304564,63,0.5017237067222595
1592344998.7109745,64,0.47461628913879395
1592345096.5102851,65,0.5550059676170349
1592345194.5384357,66,0.8344974517822266
1592345292.3150558,67,0.5120665431022644
1592345389.7740207,68,0.41279733180999756
1592345487.496769,69,0.7074155211448669
1592345585.0955648,70,0.4023818075656891
1592345682.4115553,71,0.5440953969955444
1592345779.9678087,72,0.5407091975212097
1592345877.4591706,73,0.6092110872268677
1592345974.9216785,74,0.4773353934288025
1592346072.5794685,75,0.5345500111579895
1592346170.3278942,76,0.5111247301101685
1592346268.0612335,77,0.3594505190849304
1592346365.7977486,78,0.4564213454723358
1592346463.5676825,79,0.6572767496109009
1592346561.2513556,80,0.5073665976524353
1592346658.965709,81,0.4706312417984009
1592346756.6021917,82,0.5968629121780396
1592346854.340419,83,0.6159211993217468
1592346952.159899,84,0.6468127369880676
1592347049.3464572,85,0.5018881559371948
1592347146.9617615,86,0.5621345639228821
1592347244.6799612,87,0.4961823523044586
1592347342.0450356,88,0.843574047088623
1592347439.6110253,89,0.6990755796432495
1592347537.3600857,90,0.40864551067352295
1592347635.0237186,91,0.5718807578086853
1592347732.792543,92,0.37452012300491333
1592347830.5261436,93,0.3570992946624756
1592347928.4019465,94,0.5463469624519348
1592348025.877322,95,0.5468619465827942
1592348123.472135,96,0.4520456790924072
1592348221.0483823,97,0.53679358959198
1592348318.6901522,98,0.7701724171638489
1592348416.5177393,99,0.8065235614776611
1592348573.0962627,100,0.5813798904418945
1592348694.5028036,101,0.5289598703384399
1592348816.416708,102,0.4236237406730652
1592348938.250181,103,0.4217846095561981
1592349060.0547743,104,0.36461013555526733
1592349181.9688363,105,0.49049967527389526
1592349303.8844764,106,0.7930242419242859
1592349425.6876445,107,0.5401703119277954
1592349547.5933003,108,0.30135291814804077
1592349669.4557238,109,0.29657793045043945
1592349791.3686435,110,0.743469774723053
1592349913.09077,111,0.3730577528476715
1592350034.8553898,112,0.7163708209991455
1592350156.857767,113,0.3474293053150177
1592350278.7634342,114,0.43885040283203125
1592350400.4700913,115,0.5056610107421875
1592350522.3849392,116,0.31682661175727844
1592350644.1772714,117,0.500983715057373
1592350766.1037195,118,0.2835351824760437
1592350887.832215,119,0.33280330896377563
1592351009.9151285,120,0.3726005554199219
1592351131.7967324,121,0.5005262494087219
1592351253.8804288,122,0.3559706509113312
1592351375.6560612,123,0.4962533414363861
1592351497.6325786,124,0.4846521019935608
1592351619.660265,125,0.3165377080440521
1592351741.6520057,126,0.3834042549133301
1592351863.5246127,127,0.31683963537216187
1592351985.4612005,128,0.3751828968524933
1592352107.2992268,129,0.3983848989009857
1592352229.4161158,130,0.2519225478172302
1592352351.3993037,131,0.5791611671447754
1592352473.1516316,132,0.4079546630382538
1592352595.097645,133,0.4378213882446289
1592352716.992321,134,0.18865536153316498
1592352838.9189858,135,0.5834275484085083
1592352960.6700885,136,0.5196257829666138
1592353082.731192,137,0.18573376536369324
1592353204.909089,138,0.43457624316215515
1592353326.8016722,139,0.3073723316192627
1592353448.8022962,140,0.2760589122772217
1592353570.8422248,141,0.3703961968421936
1592353692.7380223,142,0.34894660115242004
1592353814.4739807,143,0.41938516497612
1592353936.3755105,144,0.4779084026813507
1592354058.3266108,145,0.2618146538734436
1592354180.2330759,146,0.36522579193115234
1592354301.9713147,147,0.36863937973976135
1592354423.7965176,148,0.40149298310279846
1592354545.616056,149,0.4268955886363983
1592354667.4732924,150,0.27184537053108215
1592354789.4559982,151,0.26685819029808044
1592354911.2795968,152,0.5005542039871216
1592355033.1514487,153,0.3430732488632202
1592355154.8964276,154,0.2813991904258728
1592355276.883422,155,0.7220527529716492
1592355398.6649208,156,0.18713635206222534
1592355520.5605469,157,0.3772161602973938
1592355642.2604868,158,0.36277714371681213
1592355764.163462,159,0.3450169861316681
1592355944.5419812,160,0.42275863885879517
1592356078.189748,161,0.2918649911880493
1592356212.4199321,162,0.20279230177402496
1592356346.7820501,163,0.26224154233932495
1592356481.082488,164,0.17008204758167267
1592356615.6182592,165,0.4564615488052368
1592356749.932318,166,0.6268764138221741
1592356884.3070931,167,0.3908243179321289
1592357018.5861447,168,0.1782563328742981
1592357152.8942583,169,0.33220937848091125
