Wall time,Step,Value
1592367694.8130538,0,0.5867697596549988
1592367818.7064333,1,0.5123700499534607
1592367913.2634907,2,0.5796354413032532
1592368007.9380589,3,0.4477696418762207
1592368103.3903935,4,0.8756905198097229
1592368198.9276774,5,0.47051215171813965
1592368294.4035945,6,0.6624389886856079
1592368390.1651769,7,0.5513079166412354
1592368485.9301033,8,0.4393730163574219
1592368582.0142689,9,0.7732161283493042
1592368678.1390064,10,0.6772209405899048
1592368774.9187558,11,0.6433030366897583
1592368871.031102,12,0.4431016743183136
1592368967.2766693,13,0.863772451877594
1592369064.0240507,14,0.41998839378356934
1592369160.5807796,15,0.4489205777645111
1592369257.1249068,16,0.4376283586025238
1592369353.6938567,17,0.446321576833725
1592369450.128663,18,0.8791203498840332
1592369546.5322936,19,0.5865553617477417
1592369642.6255856,20,0.8649093508720398
1592369739.1717558,21,0.7515730857849121
1592369835.4666073,22,0.9286912083625793
1592369932.0807033,23,0.5021833181381226
1592370028.4064536,24,0.49928152561187744
1592370124.8191392,25,0.5957743525505066
1592370221.5261686,26,0.9584664702415466
1592370317.930206,27,0.8252990245819092
1592370414.6338503,28,0.8751457333564758
1592370511.236017,29,0.515874445438385
1592370608.1794813,30,0.35859429836273193
1592370704.875475,31,0.35546138882637024
1592370801.3234568,32,0.7617566585540771
1592370897.6853309,33,0.43929216265678406
1592370994.2459993,34,0.32848286628723145
1592371091.0182488,35,0.6361846327781677
1592371187.498826,36,0.358993262052536
1592371283.7847228,37,0.5207377076148987
1592371380.503092,38,0.3956778943538666
1592371476.9474764,39,0.7913451790809631
1592371573.4938314,40,0.6552896499633789
1592371670.0632653,41,0.5105224847793579
1592371766.4585695,42,0.49888914823532104
1592371863.0548263,43,0.7594466805458069
1592371959.8919752,44,0.6108786463737488
1592372056.288187,45,0.7492810487747192
1592372152.8682292,46,0.3688102066516876
1592372249.5014265,47,0.5986118316650391
1592372345.8721318,48,0.9828842878341675
1592372442.5982513,49,0.41980430483818054
1592372539.167118,50,0.6706000566482544
1592372635.6615484,51,0.7152617573738098
1592372732.538654,52,0.5773376226425171
1592372828.9809997,53,0.8370696902275085
1592372925.5541968,54,0.32856667041778564
1592373022.234034,55,0.5732129812240601
1592373118.9677896,56,0.42291882634162903
1592373215.7080548,57,0.6330316066741943
1592373312.1209888,58,0.508626401424408
1592373408.5156634,59,0.8032651543617249
1592373505.0260386,60,0.382834792137146
1592373601.514966,61,0.4951614439487457
1592373698.090952,62,0.33767232298851013
1592373794.254554,63,0.6453350782394409
1592373891.0046308,64,0.5385933518409729
1592373987.5496576,65,0.49048250913619995
1592374084.1470127,66,0.7027121782302856
1592374180.768399,67,0.6586653590202332
1592374277.3913429,68,0.29051971435546875
1592374373.8566704,69,0.5531677603721619
1592374470.4174545,70,0.8149283528327942
1592374567.2662861,71,0.6150252223014832
1592374664.1840384,72,0.41261711716651917
1592374760.5317583,73,0.5344583988189697
1592374856.6717787,74,0.48111477494239807
1592374953.4090598,75,0.4989140033721924
1592375050.1374726,76,0.4292911887168884
1592375146.6716442,77,0.7559468150138855
1592375243.391861,78,0.4210604727268219
1592375339.9610379,79,0.6227166652679443
1592375436.4874992,80,0.4247015118598938
1592375533.0429976,81,0.48242074251174927
1592375629.291177,82,0.46512630581855774
1592375725.854496,83,0.7689147591590881
1592375822.2430546,84,0.3290921151638031
1592375919.0609803,85,1.0069856643676758
1592376015.749067,86,0.3811624348163605
1592376112.384746,87,0.6000597476959229
1592376209.238009,88,0.6270067095756531
1592376305.8985434,89,0.4518303871154785
1592376402.2164497,90,0.6902297139167786
1592376498.7255375,91,0.2871190905570984
1592376595.621666,92,0.6430525779724121
1592376692.3393874,93,0.4993002116680145
1592376788.942078,94,0.47231462597846985
1592376885.4308784,95,0.5123651027679443
1592376982.0895622,96,0.7518172264099121
1592377078.6908903,97,0.7282181978225708
1592377175.3350565,98,0.5736571550369263
1592377271.631863,99,0.3433978259563446
1592377428.1728492,100,0.6100195646286011
1592377549.6254468,101,0.6605862379074097
1592377671.3774388,102,0.4173794090747833
1592377793.3687088,103,0.408260315656662
1592377915.15872,104,0.5483977794647217
1592378037.007612,105,0.4842676818370819
1592378158.8225265,106,0.559300422668457
1592378280.8466926,107,0.6360870599746704
1592378403.0049152,108,0.46934041380882263
1592378524.7460916,109,0.7437341213226318
1592378646.680968,110,0.6218687891960144
1592378768.7411304,111,0.596867024898529
1592378890.6226943,112,0.3784952163696289
1592379012.6528845,113,0.7778719067573547
1592379134.6179733,114,0.35588309168815613
1592379256.6197963,115,0.672782838344574
1592379378.481468,116,0.4366101920604706
1592379500.3840973,117,0.4775483012199402
1592379622.165178,118,0.6654209494590759
1592379744.1210282,119,0.45565611124038696
1592379866.039717,120,0.421097993850708
1592379987.841481,121,0.7465940117835999
1592380109.7791767,122,0.7410390973091125
1592380231.5525978,123,0.43603000044822693
1592380353.3450184,124,0.324136883020401
1592380475.3129814,125,0.49001047015190125
1592380597.2663758,126,0.5479198694229126
1592380719.3237436,127,0.3993384540081024
1592380841.2811618,128,0.6324117183685303
1592380963.0311553,129,0.33433669805526733
1592381084.8882546,130,0.3118666112422943
1592381206.8612163,131,0.3924326002597809
1592381328.6517177,132,0.4432888925075531
1592381450.5067925,133,0.3478281497955322
1592381572.3298283,134,0.36200425028800964
1592381694.0818229,135,0.5847741961479187
1592381815.9630306,136,0.596295952796936
1592381938.1047556,137,0.4179934859275818
1592382059.8546343,138,0.4217836558818817
1592382181.5735533,139,0.5606776475906372
1592382303.5968962,140,0.41711607575416565
1592382425.494401,141,0.4181661009788513
1592382547.284368,142,0.5053683519363403
1592382669.3289595,143,0.5566190481185913
1592382791.476224,144,0.3235520124435425
1592382913.5153666,145,0.764738917350769
1592383035.3886306,146,0.29140573740005493
1592383157.3805816,147,0.27952754497528076
1592383279.2580676,148,0.46904245018959045
1592383401.35299,149,0.29054322838783264
1592383523.6206203,150,0.41822436451911926
1592383645.4673016,151,0.42615076899528503
1592383767.4453285,152,0.4591520130634308
1592383889.3553336,153,0.4745900630950928
1592384011.0975835,154,0.23713669180870056
1592384132.949839,155,0.44636037945747375
1592384254.9237375,156,0.30193933844566345
1592384376.8166196,157,0.5983648300170898
1592384498.5658386,158,0.30115774273872375
1592384620.5105534,159,0.4192405641078949
1592384802.015973,160,0.46428510546684265
1592384936.839648,161,0.3920067846775055
1592385072.067132,162,0.21787863969802856
1592385207.2726252,163,0.28194618225097656
1592385342.6517763,164,0.41617351770401
1592385478.0089858,165,0.18932877480983734
1592385613.7285297,166,0.3617449700832367
1592385749.2103107,167,0.3662847876548767
1592385884.5795012,168,0.3243306279182434
1592386020.11028,169,0.3961462080478668
