Wall time,Step,Value
1592262360.668958,0,1.649399757385254
1592262459.617119,1,0.9940733313560486
1592262545.6466296,2,1.0681416988372803
1592262632.2499614,3,0.8096737265586853
1592262719.0749104,4,0.8627241849899292
1592262805.8630743,5,0.7371188998222351
1592262892.916202,6,0.6893121004104614
1592262980.077045,7,0.9182453155517578
1592263067.2269397,8,0.4390152096748352
1592263154.6652756,9,0.5794684886932373
1592263242.3315926,10,0.7053540945053101
1592263329.8595712,11,0.8193888068199158
1592263417.5429943,12,0.6752472519874573
1592263505.0555456,13,0.5356842875480652
1592263592.6167364,14,0.4917233884334564
1592263680.1641312,15,0.4043830931186676
1592263767.7968895,16,0.7162343859672546
1592263855.3784716,17,0.45928648114204407
1592263943.123749,18,0.5490249991416931
1592264030.7284067,19,0.4105675220489502
1592264118.427883,20,0.5557680726051331
1592264206.203615,21,0.5186743140220642
1592264293.8452811,22,0.7436701655387878
1592264381.496854,23,0.38819658756256104
1592264469.1258256,24,0.6660079956054688
1592264556.6894174,25,0.30250978469848633
1592264644.5819476,26,0.6872988343238831
1592264732.421973,27,0.5549643039703369
1592264820.2665823,28,0.5386776924133301
1592264907.7642157,29,0.3251279890537262
1592264995.4711816,30,0.562282145023346
1592265083.2505026,31,0.6213520765304565
1592265171.0302231,32,0.45856112241744995
1592265258.8593903,33,0.5672101974487305
1592265346.5987659,34,0.3988550007343292
1592265434.3061905,35,0.43888309597969055
1592265521.992446,36,0.45886024832725525
1592265609.7269228,37,0.6653913855552673
1592265697.4786005,38,0.5170180797576904
1592265785.2737696,39,0.5436176061630249
1592265873.2613807,40,0.3514939844608307
1592265960.9783697,41,0.4553506076335907
1592312755.3053763,41,0.5417696237564087
1592312855.4818347,42,0.5082493424415588
1592312941.761304,43,0.5671106576919556
1592313028.4750078,44,0.6010872721672058
1592313115.6952455,45,0.5872430801391602
1592313202.9783907,46,0.7617642283439636
1592313290.6551049,47,0.6794241666793823
1592313378.7039587,48,0.384439617395401
1592313466.6319406,49,0.5094739198684692
1592313554.723529,50,0.6751982569694519
1592313642.9850807,51,0.4083608090877533
1592313731.3476954,52,0.726187527179718
1592313819.827272,53,0.6752673983573914
1592313908.104894,54,0.5566871166229248
1592313996.6269314,55,0.29250267148017883
1592314085.0365763,56,0.39086058735847473
1592314173.299218,57,0.6720383763313293
1592314261.6104608,58,0.48359423875808716
1592314350.1217015,59,1.0574443340301514
1592314438.557087,60,0.38213101029396057
1592314527.0471625,61,0.5936696529388428
1592314615.505534,62,0.2958458662033081
1592314704.0278087,63,0.35909172892570496
1592314792.7128356,64,0.8658539652824402
1592314881.3138301,65,0.39540499448776245
1592314969.890058,66,0.46749621629714966
1592315058.4330618,67,0.49060362577438354
1592315147.062822,68,0.8341692686080933
1592315235.6856527,69,0.5052276849746704
1592315324.2911718,70,0.5641501545906067
1592315412.5917802,71,0.9504789710044861
1592315501.3449323,72,0.3658704459667206
1592315589.8982348,73,0.5200392007827759
1592315678.5471766,74,0.7702643871307373
1592315766.9613376,75,0.6392664313316345
1592315855.2869484,76,0.4679379165172577
1592315943.8230782,77,0.3715403974056244
1592316032.6502557,78,0.4783574938774109
1592316121.241587,79,0.45178458094596863
1592316209.8446631,80,0.5230069756507874
1592316298.5777478,81,0.47471290826797485
1592316387.3084123,82,0.43597233295440674
1592316476.0051434,83,0.49123233556747437
1592316564.555857,84,0.49963825941085815
1592316653.0267098,85,0.7305598855018616
1592316741.9473498,86,0.8575440049171448
1592316830.284295,87,0.5608720779418945
1592316918.952209,88,0.5652860403060913
1592317007.516183,89,0.6308805346488953
1592317096.0739622,90,0.34040936827659607
1592317184.8624299,91,0.45177724957466125
1592317273.4683628,92,0.3876696228981018
1592317362.0603976,93,0.4895738363265991
1592317450.582855,94,1.110018014907837
1592317539.0652933,95,0.5836941599845886
1592317627.6938212,96,0.7063409090042114
1592317716.342576,97,0.42354437708854675
1592317805.0195634,98,0.5157176852226257
1592317893.5517848,99,0.5183119177818298
1592318013.3024697,100,0.46500158309936523
1592318113.7846158,101,0.4890265464782715
1592318215.4748588,102,0.4597034752368927
1592318316.8727849,103,0.5950217247009277
1592318418.5079577,104,0.5684719085693359
1592318519.6860123,105,0.46276214718818665
1592318620.8873966,106,0.47480863332748413
1592318722.5954566,107,0.2782556414604187
1592318823.5544844,108,0.3938366770744324
1592318924.9156384,109,0.5994155406951904
1592319026.2846453,110,0.35365551710128784
1592319127.483157,111,0.6967072486877441
1592319228.6438866,112,0.6235012412071228
1592319329.8452249,113,0.6178457736968994
1592319431.1761694,114,0.22444231808185577
1592319532.3816197,115,0.2690611779689789
1592319633.5214903,116,0.4720206558704376
1592319734.4478424,117,0.44897252321243286
1592319835.6371324,118,0.7736513018608093
1592319936.979235,119,0.3042697608470917
1592320037.9075916,120,0.598354160785675
1592320139.2618113,121,0.2829648554325104
1592320240.4394453,122,0.24061833322048187
1592320341.7041655,123,0.5493151545524597
1592320443.1772666,124,0.3555110692977905
1592320544.6910062,125,0.3290182650089264
1592320645.875413,126,0.30428364872932434
1592320747.218053,127,0.49769967794418335
1592320848.4519718,128,0.4399626851081848
1592320949.7819498,129,0.5328424572944641
1592321050.472716,130,0.6296089291572571
1592321152.099762,131,0.20531384646892548
1592321253.2992654,132,0.48964256048202515
1592321354.7304902,133,0.6171174645423889
1592321455.7380834,134,0.4277530908584595
1592321556.4664898,135,0.3696698248386383
1592321657.4904547,136,0.24502567946910858
1592321759.0554857,137,0.38239195942878723
1592321860.5162995,138,0.3892022967338562
1592321961.6060982,139,0.5846464037895203
1592322062.8308003,140,0.3372790217399597
1592322164.0813918,141,0.4221388101577759
1592322265.2870538,142,0.3915581703186035
1592322366.4095044,143,0.26619088649749756
1592322467.1674955,144,0.3678954243659973
1592322568.438603,145,0.690498411655426
1592322669.5472016,146,0.4106946885585785
1592322770.708773,147,0.3966600298881531
1592322872.0577035,148,0.5467323660850525
1592322973.5220726,149,0.25533509254455566
1592323075.0467873,150,0.2799077332019806
1592323176.1647239,151,0.26069051027297974
1592323277.180532,152,0.36692535877227783
1592323378.1637864,153,0.5973470211029053
1592323479.0937448,154,0.47760215401649475
1592323580.6111846,155,0.41733184456825256
1592323681.3994393,156,0.37235549092292786
1592323782.6323438,157,0.2699647843837738
1592323883.8104558,158,0.5462084412574768
1592323985.2701974,159,0.4192604720592499
1592324123.4074366,160,0.4577486515045166
1592324234.46936,161,0.5012563467025757
1592324345.9606571,162,0.3480462431907654
1592324457.4685173,163,0.5611345171928406
1592324569.2593613,164,0.4462091326713562
1592324680.732674,165,0.3713199496269226
1592324792.279036,166,0.33537557721138
1592324903.818786,167,0.22247514128684998
1592325015.425237,168,0.19098210334777832
1592325126.9762013,169,0.5026218891143799
