Wall time,Step,Value
1591652272.9007077,0,1.5748692750930786
1591652498.6099033,1,1.1152974367141724
1591652713.257446,2,1.0912492275238037
1591652929.4502344,3,0.7488730549812317
1591653145.3559515,4,0.9039006233215332
1591653360.4764087,5,0.5436248183250427
1591653577.9141414,6,0.4572215676307678
1591653795.5273907,7,0.5488610863685608
1591654013.4539511,8,0.635028064250946
1591654228.989767,9,0.5098839998245239
1591654445.3832953,10,0.5875459313392639
1591654658.3339057,11,0.4867345988750458
1591654870.204692,12,0.6276057362556458
1591655085.6276276,13,0.5410072803497314
1591655302.540207,14,0.6381489038467407
1591655519.0991275,15,0.468554824590683
1591655733.696123,16,0.5235705971717834
1591655951.468444,17,0.5787955522537231
1591656168.0312998,18,0.47020265460014343
1591656384.51137,19,0.4204869568347931
1591656601.3008683,20,0.5375126600265503
1591656815.0331314,21,0.5858169198036194
1591657029.9947884,22,0.6238735318183899
1591657246.3917606,23,0.43141046166419983
1591657460.3282082,24,0.5854239463806152
1591657661.2602754,25,0.4349344074726105
1591657862.2545428,26,0.46402665972709656
1591658063.348217,27,0.6622048616409302
1591658264.4846666,28,0.5098376870155334
1591658465.7111177,29,1.0868189334869385
1591658666.9009738,30,0.45433786511421204
1591658868.0040526,31,0.424110472202301
1591659068.9038541,32,0.5392601490020752
1591659269.7863975,33,0.7408806085586548
1591659470.901807,34,0.6228532195091248
1591659672.0106466,35,0.2880878150463104
1591659873.105524,36,0.6020923256874084
1591660074.159551,37,0.4465661644935608
1591660275.0812874,38,0.3279434144496918
1591660475.9468462,39,0.645504355430603
1591660677.258414,40,0.7521559000015259
1591660878.479233,41,0.5569663643836975
1591661079.6080685,42,0.5384142398834229
1591661280.5242426,43,0.443948358297348
1591661481.3820746,44,0.29332593083381653
1591661682.446455,45,0.3515438437461853
1591661883.4788644,46,0.6682814359664917
1591662084.5114424,47,0.45061686635017395
1591662285.558217,48,0.3332750201225281
1591662486.7453876,49,0.5069349408149719
1591662687.7991486,50,0.6852847933769226
1591662888.9458685,51,0.8674970269203186
1591663090.2315638,52,0.5635721683502197
1591663291.3480318,53,0.634061336517334
1591663492.341347,54,0.501579761505127
1591663693.4395833,55,0.49652713537216187
1591663894.4306095,56,0.3817065358161926
1591664095.5511348,57,0.4792809784412384
1591664296.648515,58,0.4154234528541565
1591664497.6685796,59,0.4228535592556
