Wall time,Step,Value
1592338752.1706207,0,0.010094258934259415
1592338879.473579,1,0.008637414313852787
1592338973.766936,2,0.00567549467086792
1592339068.4321032,3,0.008815998211503029
1592339163.4184594,4,0.007894076406955719
1592339258.7120812,5,0.007498222403228283
1592339354.108633,6,0.007478640414774418
1592339449.6896245,7,0.0067610908299684525
1592339545.3466496,8,0.005928590428084135
1592339641.182436,9,0.005165871698409319
1592339736.9810672,10,0.008341564796864986
1592339832.9384632,11,0.005985432770103216
1592339928.9688172,12,0.009415989741683006
1592340025.182557,13,0.006613943725824356
1592340121.516499,14,0.006586223840713501
1592340217.9701793,15,0.005570645909756422
1592340314.5520725,16,0.004873545840382576
1592340411.288822,17,0.007187244016677141
1592340507.7782216,18,0.006396511569619179
1592340604.50623,19,0.0035099443048238754
1592340701.254173,20,0.005036043468862772
1592340799.1106088,21,0.005145396571606398
1592340896.8578763,22,0.006719027645885944
1592340994.407112,23,0.00893595814704895
1592341092.2037146,24,0.0071199513040483
1592341190.080038,25,0.004144763108342886
1592341287.5148387,26,0.003511344315484166
1592341385.05504,27,0.003631418338045478
1592341482.5283375,28,0.00561249814927578
1592341580.2589395,29,0.004675665870308876
1592341677.8394973,30,0.005036599934101105
1592341775.4515176,31,0.008099766448140144
1592341872.9520822,32,0.005635644309222698
1592341970.6961894,33,0.008677847683429718
1592342068.345125,34,0.0034798544365912676
1592342166.3665912,35,0.006731541361659765
1592342263.7805836,36,0.0052623869851231575
1592342361.209821,37,0.003510936163365841
1592342458.647133,38,0.005192803218960762
1592342556.122858,39,0.006207875907421112
1592342653.5094042,40,0.0038231764920055866
1592342751.4931548,41,0.006114220712333918
1592342849.4586082,42,0.004501623567193747
1592342947.211495,43,0.006605927832424641
1592343044.859012,44,0.004808389116078615
1592343142.5257726,45,0.004418776370584965
1592343240.185077,46,0.004901952110230923
1592343337.4594762,47,0.006015918683260679
1592343434.9249382,48,0.005698792170733213
1592343532.9277632,49,0.0046712476760149
1592343630.4646182,50,0.0029592574574053288
1592343728.1836524,51,0.0031818042043596506
1592343825.7810972,52,0.004303441848605871
1592343923.4526458,53,0.0037795526441186666
1592344021.314685,54,0.004409557208418846
1592344119.011981,55,0.010225042700767517
1592344216.8472822,56,0.003319051116704941
1592344314.4644377,57,0.004373428411781788
1592344412.571998,58,0.004679887555539608
1592344510.357191,59,0.004982102196663618
1592344607.843675,60,0.008454818278551102
1592344705.4719718,61,0.006219000089913607
1592344803.1952958,62,0.007802252192050219
1592344900.930441,63,0.004084903281182051
1592344998.7109601,64,0.006233554799109697
1592345096.5102694,65,0.005872522480785847
1592345194.5384202,66,0.008532749488949776
1592345292.3150408,67,0.005861007142812014
1592345389.7740054,68,0.004176503047347069
1592345487.496754,69,0.006310964468866587
1592345585.095549,70,0.002331569092348218
1592345682.4115396,71,0.004579206462949514
1592345779.9677937,72,0.005210429430007935
1592345877.459156,73,0.005981496535241604
1592345974.921663,74,0.005708386190235615
1592346072.5794532,75,0.005314873065799475
1592346170.3278785,76,0.004116429481655359
1592346268.0612183,77,0.0034108483232557774
1592346365.7977326,78,0.0033032146748155355
1592346463.5676672,79,0.009680190123617649
1592346561.2513402,80,0.003921687137335539
1592346658.9656944,81,0.0032071364112198353
1592346756.6021767,82,0.006579047068953514
1592346854.3404043,83,0.00540194334462285
1592346952.1598845,84,0.005078435409814119
1592347049.3464422,85,0.003929499536752701
1592347146.961746,86,0.006855784449726343
1592347244.6799457,87,0.0052619329653680325
1592347342.0450194,88,0.007936003617942333
1592347439.6110098,89,0.006790605839341879
1592347537.3600705,90,0.0038544810377061367
1592347635.0237036,91,0.007251715287566185
1592347732.7925277,92,0.0028297214303165674
1592347830.526129,93,0.0022736014798283577
1592347928.4019313,94,0.004889624193310738
1592348025.8773055,95,0.005551355890929699
1592348123.4721196,96,0.004984953440725803
1592348221.0483668,97,0.006518946494907141
1592348318.6901364,98,0.00919279269874096
1592348416.5177245,99,0.008290492929518223
1592348573.0962481,100,0.010358606465160847
1592348694.5027878,101,0.0057503110729157925
1592348816.4166925,102,0.0034712685737758875
1592348938.2501662,103,0.006374014541506767
1592349060.0547585,104,0.005097991321235895
1592349181.9688199,105,0.006840716581791639
1592349303.8844616,106,0.0073545644991099834
1592349425.68763,107,0.007666402030736208
1592349547.5932853,108,0.002339136553928256
1592349669.4557078,109,0.004384296014904976
1592349791.368629,110,0.00949672982096672
1592349913.090755,111,0.00292342365719378
1592350034.8553746,112,0.01079867035150528
1592350156.857753,113,0.004526014439761639
1592350278.76342,114,0.0068518794141709805
1592350400.470077,115,0.004853363614529371
1592350522.384924,116,0.0017994859954342246
1592350644.1772568,117,0.007070791907608509
1592350766.1037054,118,0.003277104115113616
1592350887.8321993,119,0.003659872803837061
1592351009.915113,120,0.003780302358791232
1592351131.7967174,121,0.005201643332839012
1592351253.8804147,122,0.003191676689311862
1592351375.6560452,123,0.008264548145234585
1592351497.6325645,124,0.008663238026201725
1592351619.660251,125,0.0033652971033006907
1592351741.6519916,126,0.0024326611310243607
1592351863.5245981,127,0.0019092282745987177
1592351985.4611864,128,0.002777374815195799
1592352107.2992105,129,0.003206903813406825
1592352229.4160995,130,0.003408850869163871
1592352351.3992882,131,0.010077732615172863
1592352473.1516163,132,0.0037552574649453163
1592352595.0976307,133,0.0058775232173502445
1592352716.9923043,134,0.0013998309150338173
1592352838.9189723,135,0.007408187724649906
1592352960.670075,136,0.005695334170013666
1592353082.7311764,137,0.002299364423379302
1592353204.9090738,138,0.005221645813435316
1592353326.8016565,139,0.002525699557736516
1592353448.8022816,140,0.0013590410817414522
1592353570.8422103,141,0.0054578594863414764
1592353692.7380083,142,0.0039211721159517765
1592353814.4739652,143,0.004939306993037462
1592353936.3754957,144,0.005139791872352362
1592354058.3265953,145,0.0030434441287070513
1592354180.2330613,146,0.004464886151254177
1592354301.9712992,147,0.005155873019248247
1592354423.7965033,148,0.00512411305680871
1592354545.616041,149,0.004297168459743261
1592354667.4732766,150,0.0030199154280126095
1592354789.4559844,151,0.0010517544578760862
1592354911.279581,152,0.00472154188901186
1592355033.1514344,153,0.0031641877721995115
1592355154.896412,154,0.0038288964424282312
1592355276.8834074,155,0.009798260405659676
1592355398.6649063,156,0.0013021770864725113
1592355520.5605316,157,0.00403232965618372
1592355642.260471,158,0.002419097116217017
1592355764.1634464,159,0.0029535952489823103
1592355944.541965,160,0.007336343172937632
1592356078.189732,161,0.0030035453382879496
1592356212.4199169,162,0.0016286290483549237
1592356346.782034,163,0.0029731644317507744
1592356481.0824728,164,0.0012258348288014531
1592356615.618243,165,0.005878088064491749
1592356749.9323022,166,0.007033036556094885
1592356884.3070774,167,0.004528929479420185
1592357018.5861292,168,0.00100682710763067
1592357152.8942425,169,0.004364237189292908
