Wall time,Step,Value
1592367694.8130393,0,0.008644379675388336
1592367818.706418,1,0.007966138422489166
1592367913.263475,2,0.005506645422428846
1592368007.9380434,3,0.007801156025379896
1592368103.3903782,4,0.008059795014560223
1592368198.9276617,5,0.005103543866425753
1592368294.4035797,6,0.008126363158226013
1592368390.1651604,7,0.006482376717031002
1592368485.9300888,8,0.005743551999330521
1592368582.0142531,9,0.009104931727051735
1592368678.1389909,10,0.010399287566542625
1592368774.9187398,11,0.00551258260384202
1592368871.0310857,12,0.0056713358499109745
1592368967.2766519,13,0.00546023715287447
1592369064.0240362,14,0.004143167287111282
1592369160.5807638,15,0.005774009041488171
1592369257.124891,16,0.0044379266910254955
1592369353.6938384,17,0.003945474978536367
1592369450.1286483,18,0.010207118466496468
1592369546.532278,19,0.007920349948108196
1592369642.6255705,20,0.009829480201005936
1592369739.1717417,21,0.007843331433832645
1592369835.4665916,22,0.007185808382928371
1592369932.0806878,23,0.004816433414816856
1592370028.406438,24,0.004225829150527716
1592370124.819124,25,0.0044314125552773476
1592370221.526154,26,0.011461409740149975
1592370317.9301906,27,0.00974030327051878
1592370414.6338363,28,0.006450341083109379
1592370511.2360017,29,0.0053216819651424885
1592370608.179466,30,0.004134441260248423
1592370704.8754587,31,0.0048608314245939255
1592370801.3234417,32,0.005322352983057499
1592370897.6853158,33,0.002938192803412676
1592370994.2459836,34,0.003934996668249369
1592371091.0182335,35,0.008699590340256691
1592371187.4988105,36,0.004556864034384489
1592371283.7847073,37,0.004725300706923008
1592371380.5030763,38,0.0044478243216872215
1592371476.9474607,39,0.009601366706192493
1592371573.4938152,40,0.0055013177916407585
1592371670.0632498,41,0.003999849781394005
1592371766.4585543,42,0.005068007856607437
1592371863.05481,43,0.008528107777237892
1592371959.891959,44,0.007846713997423649
1592372056.288171,45,0.008362897671759129
1592372152.868215,46,0.00404021143913269
1592372249.5014105,47,0.004920154809951782
1592372345.8721159,48,0.011376982554793358
1592372442.598237,49,0.004819392692297697
1592372539.1671028,50,0.006130826193839312
1592372635.6615336,51,0.004335366655141115
1592372732.5386384,52,0.005707982461899519
1592372828.9809854,53,0.010908096097409725
1592372925.5541828,54,0.0026414752937853336
1592373022.234018,55,0.005374842789024115
1592373118.9677744,56,0.00533578684553504
1592373215.7080393,57,0.006145338527858257
1592373312.1209733,58,0.003988715820014477
1592373408.5156476,59,0.011886093765497208
1592373505.0260217,60,0.0033262078650295734
1592373601.5149512,61,0.0062181283719837666
1592373698.0909357,62,0.0037562542129307985
