Wall time,Step,Value
1591652272.900693,0,0.02434212528169155
1591652498.6098883,1,0.015252945944666862
1591652713.2574298,2,0.012064242735505104
1591652929.4502177,3,0.011146992444992065
1591653145.3559356,4,0.00899611134082079
1591653360.4763925,5,0.006938886363059282
1591653577.914126,6,0.004133871756494045
1591653795.5273745,7,0.004728557076305151
1591654013.4539354,8,0.006754698231816292
1591654228.9897509,9,0.006404619663953781
1591654445.3832788,10,0.007395290769636631
1591654658.333889,11,0.005238814279437065
1591654870.2046747,12,0.0075983693823218346
1591655085.6276124,13,0.006918890867382288
1591655302.5401902,14,0.008449229411780834
1591655519.099112,15,0.005309291183948517
1591655733.6961029,16,0.004091479349881411
1591655951.4684277,17,0.005674789659678936
1591656168.0312839,18,0.0064027695916593075
1591656384.5113542,19,0.005697946064174175
1591656601.3008518,20,0.0046860454604029655
1591656815.033115,21,0.0063474103808403015
1591657029.9947712,22,0.004814598709344864
1591657246.3917458,23,0.004809007979929447
1591657460.328192,24,0.0027349069714546204
1591657661.2602594,25,0.0031043633352965117
1591657862.2545266,26,0.00362756266258657
1591658063.3482013,27,0.008188034407794476
1591658264.4846509,28,0.0087197944521904
1591658465.7111015,29,0.01628306321799755
1591658666.9009569,30,0.0031333088409155607
1591658868.004037,31,0.0033140406012535095
1591659068.9038382,32,0.007677585352212191
1591659269.786381,33,0.00839332863688469
1591659470.9017913,34,0.00928454753011465
1591659672.0106306,35,0.003254976822063327
1591659873.1055083,36,0.003506851615384221
1591660074.159535,37,0.004010783042758703
1591660275.0812707,38,0.002410790417343378
1591660475.9468293,39,0.00828775018453598
1591660677.2583976,40,0.00959891639649868
1591660878.4792178,41,0.007671692408621311
1591661079.6080525,42,0.008937094360589981
1591661280.5242267,43,0.006528871133923531
1591661481.3820584,44,0.0020649891812354326
1591661682.446439,45,0.0017888480797410011
1591661883.4788482,46,0.008274639025330544
1591662084.511427,47,0.004820228088647127
1591662285.5582008,48,0.003401651745662093
1591662486.7453725,49,0.01007145643234253
1591662687.799132,50,0.008489344269037247
1591662888.9458513,51,0.009089510887861252
1591663090.2315476,52,0.008167422376573086
1591663291.3480153,53,0.010318422690033913
1591663492.341331,54,0.003937057219445705
1591663693.4395666,55,0.005675888620316982
1591663894.4305933,56,0.0041558095254004
1591664095.551118,57,0.008440213277935982
1591664296.6484985,58,0.003359493101015687
1591664497.6685636,59,0.003358931979164481
1591664698.7264516,60,0.008183297701179981
1591664899.518532,61,0.006505038123577833
1591665100.5995812,62,0.009216749109327793
1591665301.5426736,63,0.0042058201506733894
1591665502.5377948,64,0.003298941534012556
1591665703.7345111,65,0.006631672848016024
1591665905.0731869,66,0.005241934210062027
1591666105.9768898,67,0.007243480533361435
1591666307.0503798,68,0.004648542031645775
1591666508.3237565,69,0.003379541914910078
1591666709.5139835,70,0.008215314708650112
1591666910.5606046,71,0.006848169025033712
1591667111.7223687,72,0.007664239965379238
1591667312.766051,73,0.005025382619351149
1591667514.1235015,74,0.004693184047937393
1591667715.5691583,75,0.005387582816183567
1591667916.8785584,76,0.003879874711856246
1591668118.0452788,77,0.006099322810769081
1591668319.3505976,78,0.002383418846875429
1591668521.1318777,79,0.011056632734835148
1591668722.6670067,80,0.0038514244370162487
1591668923.788298,81,0.00578773720189929
1591669125.100884,82,0.00422795070335269
1591669326.155445,83,0.005100640933960676
1591669527.282159,84,0.009682903997600079
1591669728.37491,85,0.008122085593640804
1591669929.6533613,86,0.00141506502404809
1591670130.8393753,87,0.008395988494157791
1591670332.2365906,88,0.0033354873303323984
1591670533.595811,89,0.005285360384732485
1591670734.9508793,90,0.009019291959702969
1591670936.213881,91,0.004769547842442989
1591671137.5832589,92,0.004589843563735485
1591671338.7417707,93,0.010443433187901974
1591671540.0769215,94,0.0031496130395680666
1591671741.5231197,95,0.005955401808023453
1591671943.0742412,96,0.004707371816039085
1591672144.419742,97,0.002397477626800537
1591672345.8482978,98,0.008245401084423065
1591672547.449022,99,0.006921729072928429
1591672781.64198,100,0.007279029581695795
1591672999.9609659,101,0.005694844294339418
1591673218.2935798,102,0.0041524488478899
1591673436.7216306,103,0.01610518805682659
1591673655.1367536,104,0.008978498168289661
1591673873.6018689,105,0.0032459066715091467
1591674092.1180305,106,0.003034884575754404
1591674310.6007624,107,0.003310237545520067
1591674529.2035697,108,0.0066314139403402805
1591674747.6095116,109,0.008152457885444164
1591674966.0986853,110,0.004815604537725449
1591675184.6373897,111,0.0029328058008104563
1591675403.0856247,112,0.009699593298137188
1591675621.6141653,113,0.004601846914738417
1591675840.0017607,114,0.005752307828515768
1591676058.4609833,115,0.002665061503648758
1591676276.9318857,116,0.003763053799048066
1591676495.5543003,117,0.0045445505529642105
1591676714.0140526,118,0.004871879704296589
1591676932.6420548,119,0.004413075745105743
1591677151.3282332,120,0.005414209328591824
1591677369.751234,121,0.01068128738552332
1591677588.0899167,122,0.005043542478233576
1591677806.6258147,123,0.004857154097408056
1591678025.0865679,124,0.005489451810717583
1591678263.0663579,125,0.0034347595646977425
1591678513.367153,126,0.0020048851147294044
1591678763.8606572,127,0.009892798960208893
1591679013.989369,128,0.007975062355399132
1591679264.6018772,129,0.014185012318193913
1591679512.9880452,130,0.003784194588661194
1591679763.2273023,131,0.0038129640743136406
1591680013.3002098,132,0.005901338532567024
1591680263.6524594,133,0.00843917764723301
1591680514.264012,134,0.01188196986913681
1591680763.5090303,135,0.004507989622652531
1591681014.3180883,136,0.007952206768095493
1591681265.1234868,137,0.007141312584280968
1591681515.3593028,138,0.002075199270620942
1591681766.0793443,139,0.007181653752923012
1591682016.199272,140,0.011647138744592667
1591682266.300531,141,0.0028877737931907177
1591682516.594139,142,0.004755788017064333
1591682766.4375312,143,0.004454485140740871
1591683017.1326478,144,0.0018372455378994346
1591683267.2144253,145,0.0019965567626059055
1591683517.2914624,146,0.008413409814238548
1591683767.627741,147,0.007340577896684408
1591684018.3938332,148,0.00213701743632555
1591684268.5120819,149,0.008062919601798058
1591684519.408975,150,0.009183477610349655
1591684768.7259276,151,0.006230437662452459
1591685018.9893608,152,0.010113890282809734
1591685268.7965567,153,0.006737159565091133
1591685518.6801572,154,0.0032522701658308506
1591685769.0600283,155,0.00845229160040617
1591686019.0707138,156,0.006177332252264023
1591686269.6104207,157,0.006479647476226091
1591686519.7252479,158,0.005266962107270956
1591686769.802634,159,0.00507470965385437
1591687031.8805616,160,0.010073121637105942
1591687270.833343,161,0.0021312255412340164
1591687509.804958,162,0.0028374854009598494
1591687748.9858174,163,0.018431231379508972
1591687988.3193197,164,0.005655643530189991
1591688227.650993,165,0.0031541166827082634
1591688466.9854326,166,0.004125983454287052
1591688706.2225125,167,0.001980536850169301
1591688945.6413243,168,0.005044488236308098
1591689184.8215714,169,0.00566276116296649
