Wall time,Step,Value
1592262360.668942,0,0.03226710483431816
1592262459.617103,1,0.01920142211019993
1592262545.6466138,2,0.02103232592344284
1592262632.2499459,3,0.0131337596103549
1592262719.074896,4,0.013745315372943878
1592262805.8630593,5,0.010288342833518982
1592262892.9161878,6,0.009701486676931381
1592262980.0770297,7,0.014835264533758163
1592263067.226925,8,0.008288944140076637
1592263154.6652598,9,0.008134497329592705
1592263242.3315759,10,0.013317445293068886
1592263329.8595555,11,0.011648259125649929
1592263417.5429778,12,0.010054264217615128
1592263505.0555313,13,0.00889203604310751
1592263592.616721,14,0.009120523929595947
1592263680.164115,15,0.005360605660825968
1592263767.7968733,16,0.008269211277365685
1592263855.3784564,17,0.008152015507221222
1592263943.1237335,18,0.009437932632863522
1592264030.7283914,19,0.004567427560687065
1592264118.4278672,20,0.0073214443400502205
1592264206.2036,21,0.006582650355994701
1592264293.8452647,22,0.007917049340903759
1592264381.4968376,23,0.004721163306385279
1592264469.1258109,24,0.008839918300509453
1592264556.6894016,25,0.0047801174223423
1592264644.5819328,26,0.008581369183957577
1592264732.421958,27,0.007074727211147547
1592264820.2665675,28,0.009908784180879593
1592264907.7642014,29,0.004693177528679371
1592264995.4711664,30,0.00604467187076807
1592265083.2504866,31,0.005632453132420778
1592265171.0302088,32,0.005117615219205618
1592265258.8593743,33,0.004850325174629688
1592265346.5987499,34,0.0035807734820991755
1592265434.3061752,35,0.005325071047991514
1592265521.99243,36,0.006444073282182217
1592265609.7269073,37,0.0103277787566185
1592265697.4785843,38,0.005621747579425573
1592265785.2737556,39,0.0055761029943823814
1592265873.2613654,40,0.004461210686713457
1592265960.978355,41,0.004516723100095987
1592312755.3053617,41,0.009067210368812084
1592312855.4818199,42,0.005109649151563644
1592312941.7612882,43,0.004383586812764406
1592313028.4749918,44,0.005629605147987604
1592313115.6952302,45,0.006296070758253336
1592313202.9783757,46,0.006322537548840046
1592313290.655089,47,0.010845160111784935
1592313378.7039433,48,0.003193473443388939
1592313466.631925,49,0.004299331922084093
1592313554.7235122,50,0.006176583934575319
1592313642.985065,51,0.005568999797105789
1592313731.3476799,52,0.008067402988672256
1592313819.827257,53,0.010625012218952179
1592313908.1048784,54,0.005428928881883621
1592313996.6269162,55,0.003320156829431653
1592314085.0365605,56,0.0033780033700168133
1592314173.2992024,57,0.008736487478017807
1592314261.610445,58,0.004106567241251469
1592314350.121686,59,0.017120350152254105
1592314438.5570712,60,0.0029168021865189075
1592314527.047147,61,0.009766045957803726
1592314615.5055184,62,0.0035698350984603167
1592314704.0277927,63,0.002930037211626768
1592314792.71282,64,0.009136784821748734
1592314881.3138149,65,0.0056556835770606995
1592314969.8900423,66,0.00464753620326519
1592315058.4330466,67,0.0033565007615834475
1592315147.0628066,68,0.00935177132487297
1592315235.6856368,69,0.005889919586479664
1592315324.2911563,70,0.007107499521225691
1592315412.5917647,71,0.012784956954419613
1592315501.3449168,72,0.0035266526974737644
1592315589.8982193,73,0.004571686033159494
1592315678.5471616,74,0.009960077702999115
1592315766.961322,75,0.009098640643060207
1592315855.286933,76,0.0038688729982823133
1592315943.8230617,77,0.002793712541460991
1592316032.65024,78,0.003963578958064318
1592316121.2415714,79,0.008489078842103481
1592316209.8446474,80,0.006402040831744671
1592316298.577732,81,0.004509090445935726
1592316387.3083966,82,0.0040946113876998425
1592316476.0051274,83,0.006281223613768816
1592316564.5558417,84,0.0059808469377458096
1592316653.0266936,85,0.008389071561396122
1592316741.947334,86,0.008065505884587765
1592316830.2842798,87,0.011219455860555172
1592316918.952193,88,0.004844795446842909
1592317007.5161676,89,0.009532801806926727
1592317096.0739467,90,0.0034533583093434572
1592317184.8624148,91,0.004484369419515133
1592317273.4683468,92,0.003966109361499548
1592317362.060382,93,0.003445599228143692
1592317450.5828393,94,0.019599132239818573
1592317539.065278,95,0.005880545359104872
1592317627.6938055,96,0.004802872892469168
1592317716.3425608,97,0.003238406265154481
1592317805.0195487,98,0.004967433866113424
1592317893.5517693,99,0.005449753254652023
1592318013.3024545,100,0.007685900200158358
1592318113.7846,101,0.0029306423384696245
1592318215.4748425,102,0.0037385825999081135
1592318316.8727694,103,0.006007945165038109
1592318418.507941,104,0.006749629508703947
1592318519.6859965,105,0.003741991240531206
1592318620.8873818,106,0.0038249408826231956
1592318722.5954425,107,0.0018854456720873713
1592318823.5544686,108,0.003518695244565606
1592318924.915623,109,0.006623227149248123
1592319026.284631,110,0.0032137467060238123
1592319127.4831414,111,0.007630362641066313
1592319228.6438713,112,0.00959424115717411
1592319329.8452084,113,0.004606722388416529
1592319431.1761541,114,0.0018648294499143958
1592319532.3816047,115,0.0015013060765340924
1592319633.5214744,116,0.0054835001938045025
1592319734.4478283,117,0.0029417267069220543
1592319835.637118,118,0.011915156617760658
1592319936.979219,119,0.001333706546574831
1592320037.907577,120,0.006654016207903624
1592320139.2617958,121,0.0011081080883741379
1592320240.4394295,122,0.001497784280218184
