Wall time,Step,Value
1592338752.1706743,0,0.35180583596229553
1592338879.4736295,1,0.2701488435268402
1592338973.7669857,2,0.24202963709831238
1592339068.4321525,3,0.3189394176006317
1592339163.4185064,4,0.20894958078861237
1592339258.712131,5,0.26060590147972107
1592339354.108681,6,0.17779633402824402
1592339449.6896734,7,0.2098429799079895
1592339545.3466969,8,0.20298486948013306
1592339641.1824853,9,0.19940827786922455
1592339736.9811153,10,0.23606739938259125
1592339832.9385116,11,0.24704255163669586
1592339928.9688678,12,0.20555251836776733
1592340025.1826048,13,0.2452651709318161
1592340121.5165484,14,0.2116040587425232
1592340217.9702282,15,0.24756868183612823
1592340314.55212,16,0.2270674705505371
1592340411.2888722,17,0.20603570342063904
1592340507.7782748,18,0.23785099387168884
1592340604.5062778,19,0.25434285402297974
1592340701.254222,20,0.2056523859500885
1592340799.1106594,21,0.2003171145915985
1592340896.8579245,22,0.17556960880756378
1592340994.4071605,23,0.16297082602977753
1592341092.2037637,24,0.21255497634410858
1592341190.0800858,25,0.1627376824617386
1592341287.514887,26,0.30932947993278503
1592341385.0550883,27,0.19572801887989044
1592341482.528385,28,0.22305680811405182
1592341580.2589896,29,0.23071764409542084
1592341677.8395462,30,0.20954902470111847
1592341775.4515662,31,0.1931789517402649
1592341872.952131,32,0.20311927795410156
1592341970.6962373,33,0.1576550006866455
1592342068.3451743,34,0.2256515473127365
1592342166.3666387,35,0.24574315547943115
1592342263.7806337,36,0.25602424144744873
1592342361.2098753,37,0.14767678081989288
1592342458.64718,38,0.20071719586849213
1592342556.1229072,39,0.296051561832428
1592342653.509452,40,0.25929975509643555
1592342751.4932022,41,0.2333233505487442
1592342849.4586549,42,0.26029548048973083
1592342947.2115448,43,0.208857923746109
1592343044.8590612,44,0.2274598926305771
1592343142.525823,45,0.1844141036272049
1592343240.1851263,46,0.2052299827337265
1592343337.4595246,47,0.2281857281923294
1592343434.9249876,48,0.18183717131614685
1592343532.9278102,49,0.22410346567630768
1592343630.4646673,50,0.21531158685684204
1592343728.1837015,51,0.2293127477169037
1592343825.781145,52,0.20926426351070404
1592343923.4526954,53,0.18462635576725006
1592344021.3147347,54,0.17876161634922028
1592344119.0120292,55,0.22386717796325684
1592344216.8473315,56,0.1837887316942215
1592344314.464487,57,0.23509466648101807
1592344412.5720456,58,0.2357078641653061
1592344510.3572407,59,0.18594326078891754
1592344607.843724,60,0.19181159138679504
1592344705.47202,61,0.22666621208190918
1592344803.1953454,62,0.17303676903247833
1592344900.930489,63,0.2010987102985382
1592344998.7110085,64,0.21245160698890686
1592345096.510318,65,0.19088996946811676
1592345194.53847,66,0.23166997730731964
1592345292.3150887,67,0.21410757303237915
1592345389.7740533,68,0.20050360262393951
1592345487.4968026,69,0.23713238537311554
1592345585.0955987,70,0.16061931848526
1592345682.4115896,71,0.16680333018302917
1592345779.9678426,72,0.1668800711631775
1592345877.4592056,73,0.2500237822532654
1592345974.9217122,74,0.19896981120109558
1592346072.5795012,75,0.18275859951972961
1592346170.3279278,76,0.1928599327802658
1592346268.061266,77,0.20824219286441803
1592346365.797783,78,0.2095092087984085
1592346463.5677156,79,0.1844763457775116
1592346561.251388,80,0.20434612035751343
1592346658.9657423,81,0.2055974155664444
1592346756.6022243,82,0.18912576138973236
1592346854.3404531,83,0.22858741879463196
1592346952.1599333,84,0.20827412605285645
1592347049.3464897,85,0.24422189593315125
1592347146.961795,86,0.2361166775226593
1592347244.679994,87,0.1870451420545578
1592347342.0450687,88,0.21241825819015503
