Wall time,Step,Value
1591652272.9007413,0,0.6087225079536438
1591652498.609938,1,0.5602810382843018
1591652713.25748,2,0.3381062150001526
1591652929.450269,3,0.3917067050933838
1591653145.3559844,4,0.39558959007263184
1591653360.476444,5,0.3058849573135376
1591653577.9141748,6,0.27839991450309753
1591653795.5274243,7,0.2843187749385834
1591654013.4539857,8,0.2947600483894348
1591654228.9898012,9,0.28548702597618103
1591654445.3833284,10,0.3666168749332428
1591654658.3339403,11,0.22051042318344116
1591654870.2047267,12,0.24480441212654114
1591655085.6276608,13,0.32024523615837097
1591655302.540242,14,0.250853568315506
1591655519.0991604,15,0.33017250895500183
1591655733.6961575,16,0.3193022906780243
1591655951.4684894,17,0.2504727244377136
1591656168.0313337,18,0.2664263844490051
1591656384.5114036,19,0.29995840787887573
1591656601.3009021,20,0.24950392544269562
1591656815.0331635,21,0.2425382286310196
1591657029.9948258,22,0.29934871196746826
1591657246.391794,23,0.24685858190059662
1591657460.328242,24,0.24131493270397186
1591657661.2603111,25,0.20027445256710052
1591657862.2545762,26,0.32168686389923096
1591658063.3482509,27,0.22057539224624634
1591658264.484702,28,0.18498671054840088
1591658465.7111516,29,0.2926764488220215
1591658666.9010108,30,0.25869664549827576
1591658868.0040865,31,0.2610567808151245
1591659068.9038882,32,0.235795795917511
1591659269.7864308,33,0.2191154956817627
1591659470.901842,34,0.28560593724250793
1591659672.0106807,35,0.26348361372947693
1591659873.105558,36,0.24912108480930328
1591660074.1595848,37,0.19344265758991241
1591660275.081322,38,0.28938591480255127
1591660475.9468815,39,0.24788954854011536
1591660677.2584481,40,0.2502645254135132
1591660878.4792657,41,0.1951398253440857
1591661079.6081033,42,0.2518010139465332
1591661280.5242786,43,0.23487870395183563
1591661481.3821082,44,0.28182706236839294
1591661682.446489,45,0.2608828544616699
1591661883.4788985,46,0.23163840174674988
1591662084.511477,47,0.2376089096069336
1591662285.558251,48,0.19980362057685852
1591662486.74542,49,0.2534717917442322
1591662687.7991831,50,0.1986076533794403
1591662888.9459026,51,0.26261040568351746
1591663090.2315984,52,0.23285770416259766
1591663291.3480651,53,0.23494142293930054
1591663492.34138,54,0.22977407276630402
1591663693.439618,55,0.3249599039554596
1591663894.4306445,56,0.2284555286169052
1591664095.5511684,57,0.2608344852924347
1591664296.6485496,58,0.2325926125049591
1591664497.6686146,59,0.2137158066034317
1591664698.7265022,60,0.20780907571315765
1591664899.5185819,61,0.2100408524274826
1591665100.5996318,62,0.20832711458206177
1591665301.5427237,63,0.22776582837104797
1591665502.5378451,64,0.21823765337467194
1591665703.7345622,65,0.21508155763149261
1591665905.0732384,66,0.26820430159568787
1591666105.9769406,67,0.27807530760765076
1591666307.0504293,68,0.16986486315727234
1591666508.3238063,69,0.20190615952014923
1591666709.5140336,70,0.24701359868049622
1591666910.5606575,71,0.22744658589363098
1591667111.7224188,72,0.18496738374233246
1591667312.7661002,73,0.25325441360473633
1591667514.1235504,74,0.26522746682167053
1591667715.569209,75,0.23208482563495636
1591667916.878607,76,0.1790374368429184
1591668118.0453293,77,0.203679159283638
1591668319.350646,78,0.27901607751846313
1591668521.131931,79,0.20170187950134277
1591668722.6670582,80,0.2025187760591507
1591668923.7883496,81,0.20940467715263367
1591669125.1009355,82,0.2394876480102539
1591669326.1554961,83,0.3226102292537689
1591669527.2822094,84,0.1727645844221115
1591669728.374959,85,0.2371685951948166
1591669929.6534119,86,0.19062577188014984
1591670130.8394246,87,0.2443467527627945
1591670332.2366407,88,0.16686215996742249
1591670533.5958602,89,0.21593786776065826
1591670734.9509296,90,0.20507046580314636
1591670936.2139308,91,0.19836439192295074
1591671137.5833085,92,0.2185245156288147
1591671338.7418196,93,0.27292826771736145
1591671540.0769727,94,0.2752426564693451
1591671741.5231693,95,0.2084154486656189
