Wall time,Step,Value
1592367694.8130858,0,0.29939091205596924
1592367818.7064662,1,0.2735598385334015
1592367913.2635238,2,0.26486822962760925
1592368007.9380903,3,0.33156058192253113
1592368103.3904262,4,0.27944639325141907
1592368198.9277103,5,0.22855789959430695
1592368294.4036286,6,0.2507997155189514
1592368390.1652114,7,0.25426819920539856
1592368485.9301376,8,0.2920961380004883
1592368582.0143023,9,0.17270202934741974
1592368678.1390402,10,0.19640837609767914
1592368774.9187896,11,0.23133283853530884
1592368871.031136,12,0.1866648942232132
1592368967.276707,13,0.2090183049440384
1592369064.0240848,14,0.2349228411912918
1592369160.5808113,15,0.25196632742881775
1592369257.1249397,16,0.30649593472480774
1592369353.6939087,17,0.19115924835205078
1592369450.128697,18,0.20879589021205902
1592369546.532328,19,0.2663100063800812
1592369642.6256194,20,0.23163215816020966
1592369739.1717901,21,0.20911617577075958
1592369835.4666402,22,0.2094564139842987
1592369932.0807354,23,0.24921467900276184
1592370028.4064875,24,0.21035434305667877
1592370124.8191721,25,0.1787586212158203
1592370221.526202,26,0.24911421537399292
1592370317.930239,27,0.21849703788757324
1592370414.6338906,28,0.20119084417819977
1592370511.2360516,29,0.20475932955741882
1592370608.1795137,30,0.39707931876182556
1592370704.8755088,31,0.26008477807044983
1592370801.32349,32,0.23919953405857086
1592370897.685364,33,0.19384773075580597
1592370994.2460327,34,0.19884569942951202
1592371091.0182815,35,0.21639183163642883
1592371187.498858,36,0.16345496475696564
1592371283.7847545,37,0.19827014207839966
1592371380.5031247,38,0.20358169078826904
1592371476.947511,39,0.21770913898944855
1592371573.4938703,40,0.20734743773937225
1592371670.0632982,41,0.1954973191022873
1592371766.458605,42,0.17975126206874847
1592371863.0548604,43,0.23820801079273224
1592371959.8920088,44,0.177203968167305
1592372056.2882204,45,0.2061477154493332
1592372152.868264,46,0.20083917677402496
1592372249.5014586,47,0.23471467196941376
1592372345.8721638,48,0.164225235581398
1592372442.598285,49,0.2166832983493805
1592372539.1671503,50,0.26130539178848267
1592372635.661584,51,0.17614196240901947
1592372732.538687,52,0.17806817591190338
1592372828.9810345,53,0.18229982256889343
1592372925.5542305,54,0.17586389183998108
1592373022.2340684,55,0.30440765619277954
1592373118.9678228,56,0.2663249671459198
1592373215.7080882,57,0.2777363061904907
1592373312.1210217,58,0.20390009880065918
1592373408.5156975,59,0.2178167998790741
1592373505.0260773,60,0.22617211937904358
1592373601.5150015,61,0.2294214367866516
1592373698.0909863,62,0.17993274331092834
1592373794.2545888,63,0.1728319227695465
1592373891.0046642,64,0.20347295701503754
1592373987.549691,65,0.18278490006923676
1592374084.1470463,66,0.3202529847621918
1592374180.768432,67,0.21503974497318268
1592374277.3913767,68,0.22003281116485596
1592374373.8567045,69,0.2046794891357422
1592374470.4174886,70,0.1848178505897522
1592374567.2663207,71,0.22970019280910492
1592374664.184072,72,0.24418285489082336
1592374760.5317914,73,0.19388219714164734
1592374856.6718137,74,0.17380525171756744
1592374953.4090948,75,0.20144613087177277
1592375050.1375067,76,0.2251127064228058
1592375146.6716774,77,0.1915149688720703
1592375243.391893,78,0.24904441833496094
1592375339.9610713,79,0.26633185148239136
1592375436.4875326,80,0.22675436735153198
1592375533.0430312,81,0.2052750140428543
1592375629.2912107,82,0.19414962828159332
1592375725.8545294,83,0.2272501289844513
1592375822.24309,84,0.21295656263828278
1592375919.0610127,85,0.20850400626659393
1592376015.7491016,86,0.21885861456394196
1592376112.3847797,87,0.24786588549613953
1592376209.2380426,88,0.20031651854515076
1592376305.8985777,89,0.16641445457935333
1592376402.2164838,90,0.2222256362438202
1592376498.7255702,91,0.16397127509117126
1592376595.6216998,92,0.1972619891166687
1592376692.3394213,93,0.19368182122707367
1592376788.9421132,94,0.25302037596702576
1592376885.4309125,95,0.22533762454986572
1592376982.0895941,96,0.20939750969409943
1592377078.690924,97,0.19280605018138885
1592377175.3350894,98,0.2224259078502655
1592377271.6318963,99,0.18987135589122772
1592377428.1728833,100,0.19541603326797485
1592377549.6254814,101,0.20794910192489624
1592377671.377472,102,0.20700399577617645
1592377793.368741,103,0.2295035719871521
1592377915.1587515,104,0.22926031053066254
1592378037.007645,105,0.23574841022491455
1592378158.8225586,106,0.21990898251533508
1592378280.8467274,107,0.2111213207244873
1592378403.0049489,108,0.2297458052635193
1592378524.7461247,109,0.19548137485980988
1592378646.6810014,110,0.20622678101062775
1592378768.7411656,111,0.2568206489086151
1592378890.6227272,112,0.18704509735107422
1592379012.6529193,113,0.22988343238830566
1592379134.6180062,114,0.21859566867351532
1592379256.619831,115,0.25171005725860596
1592379378.4815035,116,0.26890188455581665
1592379500.3841305,117,0.16940714418888092
1592379622.1652112,118,0.21512913703918457
1592379744.121063,119,0.2648376524448395
1592379866.039751,120,0.1845778226852417
1592379987.8415163,121,0.2328936904668808
1592380109.779211,122,0.19945859909057617
1592380231.5526314,123,0.1908046156167984
1592380353.3450527,124,0.19723592698574066
1592380475.313015,125,0.2108704298734665
1592380597.266414,126,0.21790438890457153
1592380719.3237772,127,0.20938092470169067
1592380841.281196,128,0.1890793889760971
1592380963.0311906,129,0.20977316796779633
1592381084.888288,130,0.2960045635700226
1592381206.8612504,131,0.23392994701862335
1592381328.6517522,132,0.19991780817508698
1592381450.5068283,133,0.2111944705247879
1592381572.3298657,134,0.16154946386814117
1592381694.0818565,135,0.2013324499130249
1592381815.9630647,136,0.14016816020011902
1592381938.1047885,137,0.19784586131572723
1592382059.8546686,138,0.1811417192220688
1592382181.573588,139,0.2099905163049698
1592382303.5969303,140,0.22813479602336884
1592382425.4944358,141,0.18286877870559692
1592382547.2844028,142,0.22390858829021454
1592382669.3289912,143,0.25225237011909485
1592382791.4762568,144,0.17861084640026093
1592382913.515399,145,0.20698845386505127
1592383035.3886652,146,0.26063433289527893
1592383157.3806183,147,0.20158977806568146
1592383279.2581024,148,0.16707077622413635
1592383401.3530238,149,0.20329183340072632
