Wall time,Step,Value
1592262360.6689916,0,0.6562963724136353
1592262459.6171556,1,0.6053373217582703
1592262545.6466637,2,0.5869538187980652
1592262632.2499948,3,0.5171381831169128
1592262719.0749452,4,0.4540810286998749
1592262805.8631098,5,0.4014841318130493
1592262892.9162366,6,0.4143143594264984
1592262980.0770788,7,0.32898440957069397
1592263067.2269747,8,0.3050963282585144
1592263154.66531,9,0.3244189918041229
1592263242.3316274,10,0.341826856136322
1592263329.859605,11,0.3064172565937042
1592263417.5430286,12,0.3298088014125824
1592263505.0555806,13,0.29041826725006104
1592263592.6167707,14,0.3067843019962311
1592263680.164165,15,0.25891757011413574
1592263767.796924,16,0.31889402866363525
1592263855.3785055,17,0.27621757984161377
1592263943.123783,18,0.27490973472595215
1592264030.7284436,19,0.23617315292358398
1592264118.4279184,20,0.30186817049980164
1592264206.2036512,21,0.22887739539146423
1592264293.8453166,22,0.2328381985425949
1592264381.4968884,23,0.29737797379493713
1592264469.1258593,24,0.2314402014017105
1592264556.6894515,25,0.2394728660583496
1592264644.5819826,26,0.2590784430503845
1592264732.4220085,27,0.3156436085700989
1592264820.2666175,28,0.2475840300321579
1592264907.7642515,29,0.3103095591068268
1592264995.4712179,30,0.20738330483436584
1592265083.2505374,31,0.22706884145736694
1592265171.030258,32,0.25191736221313477
1592265258.8594227,33,0.2494112253189087
1592265346.5988011,34,0.2445000410079956
1592265434.3062243,35,0.22190696001052856
1592265521.9924817,36,0.26910024881362915
1592265609.7269566,37,0.2915928065776825
1592265697.4786348,38,0.21175728738307953
1592265785.2738054,39,0.31765657663345337
1592265873.2614148,40,0.23777888715267181
1592265960.9784043,41,0.23840266466140747
1592312755.3054092,41,0.2179490178823471
1592312855.481871,42,0.2538689970970154
1592312941.7613366,43,0.19522474706172943
1592313028.47504,44,0.21252508461475372
1592313115.695279,45,0.28341296315193176
1592313202.978423,46,0.2517277002334595
1592313290.6551383,47,0.24523238837718964
1592313378.7039924,48,0.20297032594680786
1592313466.6319742,49,0.21013861894607544
1592313554.723568,50,0.21356423199176788
1592313642.9851153,51,0.21567699313163757
1592313731.3477287,52,0.21157576143741608
1592313819.8273056,53,0.19961141049861908
1592313908.1049278,54,0.324637770652771
1592313996.6269646,55,0.2331824153661728
1592314085.0366096,56,0.23609697818756104
1592314173.2992492,57,0.22222429513931274
1592314261.6104941,58,0.17904001474380493
1592314350.1217349,59,0.24595053493976593
1592314438.5571203,60,0.22064706683158875
1592314527.0471957,61,0.2038286328315735
1592314615.505568,62,0.22238242626190186
1592314704.027842,63,0.270815908908844
1592314792.7128692,64,0.23642510175704956
1592314881.313868,65,0.23152945935726166
1592314969.8900907,66,0.1958078294992447
1592315058.4330947,67,0.2717180550098419
1592315147.062856,68,0.22153671085834503
1592315235.685687,69,0.26586779952049255
1592315324.2912056,70,0.2053278088569641
1592315412.591813,71,0.20681752264499664
1592315501.3449657,72,0.20824842154979706
1592315589.8982677,73,0.2056531310081482
1592315678.5472097,74,0.2091744989156723
1592315766.9613717,75,0.21553130447864532
1592315855.286981,76,0.21492569148540497
1592315943.823112,77,0.24790921807289124
1592316032.65029,78,0.1814359873533249
1592316121.2416198,79,0.2084556519985199
1592316209.8446968,80,0.24005819857120514
1592316298.5777805,81,0.25770267844200134
1592316387.3084455,82,0.2213812619447708
1592316476.005178,83,0.22254039347171783
1592316564.5558891,84,0.20461130142211914
1592316653.026744,85,0.24839265644550323
1592316741.947382,86,0.18506860733032227
1592316830.2843285,87,0.20262713730335236
1592316918.9522424,88,0.20831312239170074
1592317007.5162165,89,0.18667854368686676
1592317096.0739942,90,0.26768118143081665
1592317184.8624635,91,0.15989023447036743
1592317273.468396,92,0.19871792197227478
1592317362.0604305,93,0.20122386515140533
1592317450.5828884,94,0.23810873925685883
1592317539.0653265,95,0.18641136586666107
1592317627.693854,96,0.2484498918056488
1592317716.3426104,97,0.21759626269340515
1592317805.019597,98,0.20053741335868835
1592317893.5518167,99,0.19196176528930664
1592318013.3025057,100,0.20387057960033417
1592318113.7846482,101,0.23344139754772186
1592318215.4748926,102,0.15315304696559906
1592318316.872818,103,0.18338969349861145
1592318418.507991,104,0.23219327628612518
1592318519.686046,105,0.20174071192741394
1592318620.8874307,106,0.21502627432346344
1592318722.595492,107,0.18441465497016907
1592318823.5545177,108,0.17275434732437134
1592318924.915672,109,0.18446049094200134
1592319026.2846797,110,0.2024921476840973
1592319127.4831913,111,0.1877988576889038
1592319228.6439197,112,0.17530229687690735
1592319329.8452587,113,0.27688097953796387
1592319431.1762018,114,0.19611215591430664
1592319532.3816533,115,0.22621387243270874
1592319633.5215251,116,0.21532447636127472
1592319734.447878,117,0.15036211907863617
1592319835.6371675,118,0.263690322637558
1592319936.9792683,119,0.240584596991539
1592320037.9076257,120,0.1680717021226883
1592320139.2618446,121,0.17214718461036682
1592320240.4394796,122,0.26086997985839844
1592320341.7041998,123,0.21244660019874573
1592320443.1773012,124,0.23144397139549255
1592320544.6910398,125,0.18631607294082642
1592320645.8754482,126,0.22024743258953094
1592320747.2180855,127,0.19885805249214172
1592320848.4520059,128,0.22688715159893036
1592320949.781984,129,0.1702841967344284
1592321050.4727504,130,0.1892663538455963
1592321152.0997946,131,0.1871565878391266
1592321253.299298,132,0.17604775726795197
1592321354.7305248,133,0.21998871862888336
1592321455.738118,134,0.24136069416999817
1592321556.4665236,135,0.2067561000585556
1592321657.4904895,136,0.2547885775566101
1592321759.0555196,137,0.1585371196269989
1592321860.5163326,138,0.20020243525505066
1592321961.606132,139,0.209219828248024
1592322062.8308358,140,0.2860872149467468
1592322164.0814264,141,0.19397468864917755
1592322265.2870886,142,0.20820824801921844
1592322366.4095373,143,0.2139856368303299
1592322467.16753,144,0.24279916286468506
1592322568.438636,145,0.16904203593730927
1592322669.5472343,146,0.1905847042798996
1592322770.7088075,147,0.1870872974395752
1592322872.0577369,148,0.19728651642799377
1592322973.5221047,149,0.23274332284927368
1592323075.0468206,150,0.19239522516727448
1592323176.1647587,151,0.22736576199531555
1592323277.1805656,152,0.20709161460399628
1592323378.163821,153,0.23070599138736725
1592323479.0937781,154,0.19466151297092438
1592323580.6112187,155,0.2536400258541107
1592323681.3994734,156,0.2131606489419937
1592323782.6323776,157,0.22896522283554077
1592323883.8104901,158,0.2196386307477951
1592323985.2702327,159,0.18897725641727448
1592324123.4074707,160,0.20569103956222534
1592324234.4693933,161,0.18073543906211853
1592324345.960691,162,0.15947508811950684
1592324457.4685512,163,0.1662830263376236
1592324569.2593956,164,0.2465270459651947
1592324680.7327063,165,0.1743730902671814
1592324792.2790697,166,0.21557439863681793
1592324903.818819,167,0.15979430079460144
1592325015.4252706,168,0.158960223197937
1592325126.976235,169,0.18173830211162567
