Wall time,Step,Value
1591652272.9007204,0,0.07584540545940399
1591652498.6099148,1,0.0725572481751442
1591652713.2574575,2,0.06838054955005646
1591652929.4502468,3,0.07916756719350815
1591653145.3559637,4,0.09943988919258118
1591653360.4764216,5,0.09218882769346237
1591653577.9141538,6,0.08276455104351044
1591653795.5274026,7,0.055430732667446136
1591654013.4539635,8,0.0668925791978836
1591654228.9897797,9,0.0667535588145256
1591654445.3833075,10,0.08076582103967667
1591654658.3339179,11,0.03905351832509041
1591654870.2047045,12,0.04743164777755737
1591655085.6276395,13,0.07747113704681396
1591655302.54022,14,0.0503043569624424
1591655519.0991392,15,0.07071078568696976
1591655733.6961358,16,0.04952409118413925
1591655951.4684567,17,0.06384172290563583
1591656168.031312,18,0.06901457905769348
1591656384.5113826,19,0.06252921372652054
1591656601.3008795,20,0.030642801895737648
1591656815.033143,21,0.04654323682188988
1591657029.994802,22,0.04702981561422348
1591657246.3917713,23,0.060837484896183014
1591657460.3282204,24,0.03095226176083088
1591657661.2602882,25,0.04419602081179619
1591657862.2545552,26,0.03482906520366669
1591658063.3482292,27,0.03000149503350258
1591658264.4846792,28,0.028045225888490677
1591658465.71113,29,0.025569837540388107
1591658666.9009852,30,0.030563104897737503
1591658868.004065,31,0.03613605350255966
1591659068.9038665,32,0.06786146759986877
1591659269.7864091,33,0.03079059161245823
1591659470.9018195,34,0.027625026181340218
1591659672.0106587,35,0.03943612799048424
1591659873.1055365,36,0.024951623752713203
1591660074.1595635,37,0.03241874277591705
1591660275.0813003,38,0.034189820289611816
1591660475.9468591,39,0.018825173377990723
1591660677.2584264,40,0.051724135875701904
1591660878.4792445,41,0.04072319716215134
1591661079.6080806,42,0.029330125078558922
1591661280.5242555,43,0.05916546657681465
1591661481.382087,44,0.03557318449020386
1591661682.4464679,45,0.06160550191998482
1591661883.4788764,46,0.035369712859392166
1591662084.5114546,47,0.041058048605918884
1591662285.5582292,48,0.03534781187772751
1591662486.7453992,49,0.02713105082511902
1591662687.7991607,50,0.0349290631711483
1591662888.945881,51,0.03960270434617996
1591663090.2315767,52,0.02056959643959999
1591663291.3480437,53,0.03676274046301842
1591663492.3413582,54,0.0228095855563879
1591663693.4395957,55,0.055876635015010834
1591663894.4306219,56,0.041167184710502625
1591664095.551146,57,0.04337306693196297
1591664296.6485274,58,0.029032429680228233
1591664497.6685925,59,0.037896960973739624
1591664698.7264802,60,0.036944661289453506
1591664899.5185602,61,0.034889329224824905
1591665100.5996099,62,0.02459028735756874
1591665301.5427017,63,0.05599288269877434
1591665502.537823,64,0.034935783594846725
1591665703.7345402,65,0.02901373617351055
1591665905.0732162,66,0.03907370939850807
1591666105.9769187,67,0.043352313339710236
1591666307.0504081,68,0.033266372978687286
1591666508.3237853,69,0.04008611664175987
1591666709.5140116,70,0.028811192139983177
1591666910.5606318,71,0.02866239659488201
1591667111.7223973,72,0.02960832603275776
1591667312.766079,73,0.03263607993721962
1591667514.1235294,74,0.04319396987557411
1591667715.569187,75,0.035313986241817474
1591667916.8785863,76,0.011640754528343678
1591668118.0453074,77,0.025895006954669952
1591668319.350625,78,0.019235987216234207
1591668521.1319087,79,0.024936558678746223
1591668722.6670349,80,0.0340825654566288
1591668923.7883253,81,0.03824935853481293
1591669125.1009138,82,0.04897211492061615
1591669326.155474,83,0.036988284438848495
1591669527.2821887,84,0.026055263355374336
1591669728.374938,85,0.018471920862793922
1591669929.6533906,86,0.028339330106973648
1591670130.839403,87,0.025719068944454193
1591670332.2366192,88,0.014860626310110092
1591670533.595839,89,0.022773249074816704
1591670734.950908,90,0.03222893550992012
1591670936.2139094,91,0.03555033355951309
1591671137.5832872,92,0.04535850137472153
1591671338.7417986,93,0.030645182356238365
1591671540.0769503,94,0.02327851392328739
1591671741.5231478,95,0.036691293120384216
1591671943.07427,96,0.019374869763851166
1591672144.4197714,97,0.03620212525129318
1591672345.8483257,98,0.04325762763619423
1591672547.4490504,99,0.039110634475946426
1591672781.6420088,100,0.039953701198101044
1591672999.9609942,101,0.07958545535802841
1591673218.293609,102,0.0368383452296257
1591673436.7216585,103,0.049092113971710205
1591673655.1367826,104,0.023059220984578133
1591673873.6018977,105,0.03053283505141735
1591674092.1180592,106,0.04234221577644348
1591674310.600791,107,0.02325289696455002
1591674529.2035975,108,0.04159689322113991
1591674747.6095414,109,0.03320544213056564
1591674966.0987144,110,0.03012879379093647
1591675184.6374197,111,0.029870878905057907
1591675403.085653,112,0.03279932215809822
1591675621.6141932,113,0.023638710379600525
1591675840.0017893,114,0.03429501876235008
1591676058.4610105,115,0.047151632606983185
1591676276.931914,116,0.04332689568400383
1591676495.5543294,117,0.03812596946954727
1591676714.014081,118,0.027137577533721924
1591676932.642083,119,0.04856579005718231
1591677151.3282616,120,0.014436733908951283
1591677369.751263,121,0.025618238374590874
1591677588.0899448,122,0.05542023107409477
1591677806.625842,123,0.030880093574523926
1591678025.0865974,124,0.02788345143198967
1591678263.0663867,125,0.02244098298251629
1591678513.3671818,126,0.030373360961675644
1591678763.8606856,127,0.017366129904985428
1591679013.9893973,128,0.023989899083971977
1591679264.6019046,129,0.01797611266374588
1591679512.988072,130,0.02178533561527729
1591679763.22733,131,0.025402601808309555
1591680013.300239,132,0.04389376565814018
1591680263.6524959,133,0.019154198467731476
1591680514.264041,134,0.03556627407670021
1591680763.50906,135,0.028065843507647514
1591681014.318117,136,0.042455434799194336
1591681265.1235147,137,0.014149892143905163
1591681515.3593311,138,0.02224847674369812
1591681766.079372,139,0.020200995728373528
1591682016.1993008,140,0.028718052431941032
1591682266.3005598,141,0.023126646876335144
1591682516.5941677,142,0.03418546915054321
1591682766.4375598,143,0.030633511021733284
1591683017.132676,144,0.024622542783617973
1591683267.2144544,145,0.050236910581588745
1591683517.2914906,146,0.01956065557897091
1591683767.6277697,147,0.033905740827322006
1591684018.3938613,148,0.01894707791507244
1591684268.5121095,149,0.025365522131323814
1591684519.409007,150,0.012193583883345127
1591684768.7259567,151,0.034040749073028564
1591685018.9893897,152,0.01452639140188694
1591685268.796586,153,0.04812537133693695
1591685518.680187,154,0.022497719153761864
1591685769.0600579,155,0.02840953879058361
1591686019.070743,156,0.03337479010224342
1591686269.61045,157,0.052420325577259064
1591686519.7252762,158,0.023003989830613136
1591686769.8026626,159,0.029009584337472916
1591687031.880592,160,0.03879644721746445
1591687270.8333735,161,0.02720874361693859
1591687509.804986,162,0.013991490937769413
1591687748.985846,163,0.033029355108737946
1591687988.3193493,164,0.02259146422147751
1591688227.6510208,165,0.013347379863262177
1591688466.985461,166,0.016853252425789833
1591688706.2225444,167,0.019887715578079224
1591688945.641352,168,0.017483992502093315
1591689184.8215992,169,0.017431704327464104
