Wall time,Step,Value
1592338752.1706543,0,0.17028763890266418
1592338879.4736068,1,0.12181500345468521
1592338973.7669628,2,0.12478424608707428
1592339068.432131,3,0.13274939358234406
1592339163.418485,4,0.10375093668699265
1592339258.7121093,5,0.10751225799322128
1592339354.108659,6,0.09062144160270691
1592339449.6896522,7,0.10553129017353058
1592339545.3466759,8,0.09198492765426636
1592339641.182463,9,0.051594365388154984
1592339736.9810932,10,0.06893209367990494
1592339832.9384904,11,0.07324567437171936
1592339928.9688442,12,0.05432669445872307
1592340025.1825833,13,0.08880528062582016
1592340121.516527,14,0.05107066035270691
1592340217.970207,15,0.039553869515657425
1592340314.552097,16,0.07140062004327774
1592340411.2888489,17,0.06904979795217514
1592340507.77825,18,0.05773250758647919
1592340604.506257,19,0.05921164155006409
1592340701.2541995,20,0.05354518070816994
1592340799.1106365,21,0.04146049544215202
1592340896.8579023,22,0.04315628111362457
1592340994.4071364,23,0.03900305926799774
1592341092.2037423,24,0.06003926694393158
1592341190.0800653,25,0.04311729222536087
1592341287.5148642,26,0.051704950630664825
1592341385.0550656,27,0.03142976015806198
1592341482.528364,28,0.03145987540483475
1592341580.2589688,29,0.06094994768500328
1592341677.8395233,30,0.04574136435985565
1592341775.4515457,31,0.055981412529945374
1592341872.9521086,32,0.041848860681056976
1592341970.6962163,33,0.02309080958366394
1592342068.3451512,34,0.058200810104608536
1592342166.3666165,35,0.03792186081409454
1592342263.7806108,36,0.04254046455025673
1592342361.2098484,37,0.03527136147022247
1592342458.6471596,38,0.055496908724308014
1592342556.1228857,39,0.052582997828722
1592342653.509431,40,0.05466439574956894
1592342751.4931812,41,0.029340103268623352
1592342849.4586332,42,0.04364762455224991
1592342947.2115219,43,0.027623243629932404
1592343044.859039,44,0.03188445791602135
1592343142.5258005,45,0.034488946199417114
1592343240.1851048,46,0.024885594844818115
1592343337.4595008,47,0.03819892182946205
1592343434.9249651,48,0.03292877599596977
1592343532.9277883,49,0.025350751355290413
1592343630.4646451,50,0.025084570050239563
1592343728.1836782,51,0.022364668548107147
1592343825.7811246,52,0.041862137615680695
1592343923.4526734,53,0.02593795396387577
1592344021.3147106,54,0.06244882568717003
1592344119.0120068,55,0.06356193870306015
1592344216.84731,56,0.04019937291741371
1592344314.4644642,57,0.03970899060368538
1592344412.5720243,58,0.034680917859077454
1592344510.3572187,59,0.019395243376493454
1592344607.8437014,60,0.035212140530347824
1592344705.471998,61,0.026662496849894524
1592344803.195324,62,0.027855388820171356
1592344900.9304671,63,0.026149597018957138
1592344998.7109861,64,0.029300134629011154
1592345096.510296,65,0.027046527713537216
1592345194.538447,66,0.035137735307216644
1592345292.315066,67,0.028884852305054665
1592345389.7740312,68,0.029206424951553345
1592345487.496781,69,0.06797509640455246
1592345585.0955768,70,0.030210593715310097
1592345682.411568,71,0.021751366555690765
1592345779.967821,72,0.011810303665697575
1592345877.4591815,73,0.037103645503520966
1592345974.9216905,74,0.044555939733982086
1592346072.5794804,75,0.022498896345496178
1592346170.327905,76,0.029417645186185837
1592346268.061245,77,0.04764467850327492
1592346365.7977598,78,0.023916464298963547
1592346463.567693,79,0.02764763869345188
1592346561.251367,80,0.018756581470370293
1592346658.9657202,81,0.03494347631931305
1592346756.6022022,82,0.025248678401112556
1592346854.3404315,83,0.01862761192023754
1592346952.1599107,84,0.019249429926276207
1592347049.3464677,85,0.023585498332977295
1592347146.9617736,86,0.032102566212415695
1592347244.679973,87,0.05507250875234604
1592347342.0450463,88,0.019277499988675117
1592347439.611036,89,0.02809133380651474
1592347537.3600965,90,0.03974289819598198
1592347635.023731,91,0.025312284007668495
1592347732.7925537,92,0.021942099556326866
1592347830.526154,93,0.03355424851179123
1592347928.4019578,94,0.020752795040607452
1592348025.8773324,95,0.027392085641622543
1592348123.4721463,96,0.02995782159268856
1592348221.0483928,97,0.045031435787677765
1592348318.6901631,98,0.02944202721118927
1592348416.51775,99,0.017212044447660446
1592348573.0962749,100,0.0318867526948452
1592348694.5028152,101,0.038501009345054626
1592348816.4167192,102,0.02101070061326027
1592348938.2501926,103,0.07573843002319336
1592349060.0547855,104,0.032314736396074295
1592349181.9688468,105,0.018679466098546982
1592349303.884488,106,0.02846929430961609
1592349425.6876562,107,0.033454813063144684
1592349547.5933123,108,0.038223981857299805
1592349669.455735,109,0.02838282659649849
1592349791.368654,110,0.022919882088899612
1592349913.0907822,111,0.02783256024122238
1592350034.8554022,112,0.014413640834391117
1592350156.8577778,113,0.03160187602043152
1592350278.7634459,114,0.022198613733053207
1592350400.4701023,115,0.02236657403409481
1592350522.3849509,116,0.023928046226501465
1592350644.1772826,117,0.017898285761475563
1592350766.1037307,118,0.037992727011442184
1592350887.832228,119,0.031093692407011986
1592351009.9151397,120,0.022916024550795555
1592351131.796744,121,0.021706795319914818
1592351253.8804405,122,0.032323673367500305
1592351375.6560729,123,0.03173442929983139
1592351497.6325903,124,0.03533907234668732
1592351619.660276,125,0.017376581206917763
1592351741.6520164,126,0.022711459547281265
1592351863.5246248,127,0.01340606901794672
1592351985.4612126,128,0.017779646441340446
1592352107.2992384,129,0.03172124922275543
1592352229.4161265,130,0.026483966037631035
1592352351.3993144,131,0.03847246244549751
1592352473.1516423,132,0.025788433849811554
1592352595.0976558,133,0.01158265583217144
1592352716.992332,134,0.019209252670407295
1592352838.9189956,135,0.02125903032720089
1592352960.6701005,136,0.014669125899672508
1592353082.731203,137,0.014186237938702106
1592353204.9091012,138,0.034383345395326614
1592353326.801683,139,0.04718669503927231
1592353448.802307,140,0.03884878382086754
1592353570.8422372,141,0.014073521830141544
1592353692.7380342,142,0.02035784348845482
1592353814.4739923,143,0.021970147266983986
1592353936.3755229,144,0.013029893860220909
1592354058.3266218,145,0.021420173346996307
1592354180.233087,146,0.007854590192437172
1592354301.9713259,147,0.017403757199645042
1592354423.7965283,148,0.009907262399792671
1592354545.6160681,149,0.01595928519964218
1592354667.4733028,150,0.01768975704908371
1592354789.456009,151,0.02029256336390972
1592354911.2796092,152,0.01021622959524393
1592355033.1514597,153,0.011175930500030518
1592355154.8964388,154,0.023380424827337265
1592355276.8834326,155,0.037698451429605484
1592355398.6649313,156,0.02339034527540207
1592355520.5605574,157,0.019512219354510307
1592355642.2604978,158,0.0191403329372406
1592355764.1634736,159,0.01876872591674328
1592355944.5419936,160,0.017126813530921936
1592356078.189759,161,0.005729861557483673
1592356212.4199426,162,0.009226505644619465
1592356346.782061,163,0.007148356642574072
1592356481.0824988,164,0.018890628591179848
1592356615.6182702,165,0.01432152558118105
1592356749.93233,166,0.01609690673649311
1592356884.307104,167,0.01643775962293148
1592357018.5861564,168,0.01368737779557705
1592357152.8942702,169,0.008927620947360992
