Wall time,Step,Value
1592367694.8130648,0,0.20999647676944733
1592367818.706444,1,0.23430781066417694
1592367913.2635016,2,0.12902556359767914
1592368007.93807,3,0.1847706139087677
1592368103.3904047,4,0.09278146177530289
1592368198.9276884,5,0.11465410888195038
1592368294.4036057,6,0.07042010128498077
1592368390.165188,7,0.12926596403121948
1592368485.930115,8,0.12790019810199738
1592368582.0142798,9,0.08493860065937042
1592368678.1390188,10,0.10224096477031708
1592368774.9187682,11,0.04943796619772911
1592368871.0311143,12,0.05759820342063904
1592368967.276683,13,0.072043776512146
1592369064.0240626,14,0.06926479190587997
1592369160.580791,15,0.08989734202623367
1592369257.124918,16,0.08889370411634445
1592369353.6938825,17,0.04125126823782921
1592369450.128674,18,0.04809144139289856
1592369546.5323045,19,0.10383866727352142
1592369642.6255972,20,0.11008963733911514
1592369739.1717665,21,0.026951106265187263
1592369835.4666183,22,0.023640025407075882
1592369932.0807142,23,0.04604073241353035
1592370028.4064646,24,0.06610474735498428
1592370124.8191504,25,0.07537075132131577
1592370221.5261796,26,0.04248390719294548
1592370317.9302177,27,0.06432253867387772
1592370414.633865,28,0.039905793964862823
1592370511.2360282,29,0.04556475952267647
1592370608.1794934,30,0.07015859335660934
1592370704.8754878,31,0.0682552307844162
1592370801.3234687,32,0.030987529084086418
1592370897.6853416,33,0.051963239908218384
1592370994.2460117,34,0.040570374578237534
1592371091.0182607,35,0.04643946513533592
1592371187.498837,36,0.042169515043497086
1592371283.7847333,37,0.03627663105726242
1592371380.5031033,38,0.0662115290760994
1592371476.9474878,39,0.05379154160618782
1592371573.4938426,40,0.04485689103603363
1592371670.063276,41,0.033568140119314194
1592371766.4585807,42,0.05066019669175148
1592371863.0548372,43,0.06628544628620148
1592371959.8919866,44,0.042629424482584
1592372056.2881992,45,0.03464055433869362
1592372152.86824,46,0.05815906450152397
1592372249.5014372,47,0.024022556841373444
1592372345.8721426,48,0.04580875486135483
1592372442.5982625,49,0.03743913769721985
1592372539.167129,50,0.02474626526236534
1592372635.6615598,51,0.038641560822725296
1592372732.538665,52,0.029559697955846786
1592372828.9810116,53,0.042855918407440186
1592372925.5542076,54,0.023027313873171806
1592373022.2340455,55,0.028420401737093925
1592373118.9678006,56,0.052587613463401794
1592373215.7080657,57,0.06218661740422249
1592373312.1210005,58,0.03689414635300636
1592373408.5156748,59,0.05328674614429474
1592373505.026052,60,0.050239983946084976
1592373601.5149775,61,0.05219758674502373
1592373698.0909631,62,0.034662503749132156
1592373794.254566,63,0.03391889110207558
1592373891.0046422,64,0.02463473565876484
1592373987.5496683,65,0.04098092019557953
1592374084.147024,66,0.03147996962070465
1592374180.7684112,67,0.03566908836364746
1592374277.391354,68,0.0552423857152462
1592374373.8566818,69,0.07296852767467499
1592374470.417466,70,0.03086157515645027
1592374567.2662983,71,0.04472022503614426
1592374664.1840496,72,0.05024892836809158
1592374760.5317695,73,0.0392250195145607
1592374856.6717908,74,0.04397335276007652
1592374953.4090714,75,0.03294790908694267
1592375050.137484,76,0.05915788561105728
1592375146.6716552,77,0.033887676894664764
1592375243.3918717,78,0.03322930634021759
1592375339.961049,79,0.03451302647590637
1592375436.4875104,80,0.0398298017680645
1592375533.0430086,81,0.020029226318001747
1592375629.2911882,82,0.03695852681994438
1592375725.8545084,83,0.024832528084516525
1592375822.2430665,84,0.03059040568768978
1592375919.060991,85,0.039791855961084366
1592376015.7490783,86,0.03118385188281536
1592376112.384757,87,0.04160016402602196
1592376209.2380207,88,0.035904575139284134
1592376305.8985546,89,0.02558739110827446
1592376402.2164607,90,0.044707898050546646
1592376498.7255487,91,0.03177103027701378
1592376595.6216772,92,0.024585265666246414
1592376692.3393984,93,0.05089220777153969
1592376788.9420893,94,0.034333549439907074
1592376885.4308898,95,0.024516403675079346
1592376982.0895731,96,0.015194649808108807
1592377078.690901,97,0.02486466057598591
1592377175.3350677,98,0.03663782402873039
1592377271.6318748,99,0.04487455636262894
1592377428.1728609,100,0.06217575818300247
1592377549.6254592,101,0.04435162991285324
1592377671.377451,102,0.04994500055909157
1592377793.3687198,103,0.032124366611242294
1592377915.1587305,104,0.09732639044523239
1592378037.0076244,105,0.09074728190898895
1592378158.8225374,106,0.022531399503350258
1592378280.8467042,107,0.04677468538284302
1592378403.0049264,108,0.02733273059129715
1592378524.7461023,109,0.034068286418914795
1592378646.680979,110,0.03369394317269325
1592378768.7411423,111,0.04165602847933769
1592378890.6227055,112,0.028211401775479317
1592379012.6528952,113,0.02509278990328312
1592379134.6179852,114,0.04145876318216324
1592379256.6198072,115,0.02413219027221203
1592379378.4814816,116,0.02619774453341961
1592379500.384109,117,0.01689768023788929
1592379622.165189,118,0.03446638584136963
1592379744.1210394,119,0.046360645443201065
1592379866.039728,120,0.03872891515493393
1592379987.8414922,121,0.01915327087044716
1592380109.7791884,122,0.012965366244316101
1592380231.5526102,123,0.02732129581272602
1592380353.34503,124,0.01502920500934124
1592380475.3129926,125,0.035095177590847015
1592380597.2663884,126,0.02222825214266777
1592380719.3237553,127,0.04100985825061798
1592380841.2811735,128,0.022606734186410904
1592380963.0311677,129,0.022555524483323097
1592381084.8882668,130,0.053515754640102386
1592381206.8612275,131,0.032009609043598175
1592381328.6517284,132,0.021851424127817154
1592381450.5068042,133,0.02595275640487671
1592381572.3298402,134,0.04747583717107773
1592381694.0818348,135,0.022156156599521637
1592381815.9630427,136,0.016667500138282776
1592381938.1047666,137,0.02000349387526512
1592382059.8546464,138,0.020929155871272087
1592382181.5735648,139,0.016250820830464363
1592382303.596907,140,0.029203131794929504
1592382425.4944131,141,0.014699965715408325
1592382547.2843792,142,0.02173999883234501
1592382669.32897,143,0.044196490198373795
1592382791.476236,144,0.03072449006140232
1592382913.5153778,145,0.014366628602147102
1592383035.3886428,146,0.02104552648961544
1592383157.3805945,147,0.028938502073287964
1592383279.2580786,148,0.032833632081747055
1592383401.3530014,149,0.028245480731129646
1592383523.6206317,150,0.014195295050740242
1592383645.4673126,151,0.0406491756439209
1592383767.445339,152,0.043527550995349884
1592383889.3553462,153,0.01579619199037552
1592384011.0975952,154,0.04238629713654518
1592384132.94985,155,0.030007241293787956
1592384254.9237485,156,0.02031155489385128
1592384376.8166304,157,0.020112385973334312
1592384498.5658495,158,0.030526375398039818
1592384620.510565,159,0.03461853787302971
1592384802.0159857,160,0.02568177506327629
1592384936.8396595,161,0.017234480008482933
1592385072.0671434,162,0.0168305691331625
1592385207.2726367,163,0.0150303915143013
1592385342.6517875,164,0.013400496914982796
1592385478.0089974,165,0.027898726984858513
1592385613.728541,166,0.025443099439144135
1592385749.210323,167,0.020909279584884644
1592385884.5795116,168,0.018513089045882225
1592386020.110292,169,0.006448975298553705
