Wall time,Step,Value
1592262360.6689703,0,0.07200653851032257
1592262459.6171315,1,0.08476407825946808
1592262545.6466417,2,0.0715412124991417
1592262632.2499726,3,0.09863991290330887
1592262719.074923,4,0.11627610772848129
1592262805.8630867,5,0.09587687999010086
1592262892.9162133,6,0.07060741633176804
1592262980.0770562,7,0.05158526822924614
1592263067.2269511,8,0.08912283927202225
1592263154.665287,9,0.0723927840590477
1592263242.331604,10,0.08440086990594864
1592263329.8595822,11,0.06068724766373634
1592263417.543006,12,0.0487300381064415
1592263505.0555568,13,0.09396436810493469
1592263592.6167476,14,0.09877686202526093
1592263680.1641424,15,0.06489872932434082
1592263767.7969017,16,0.05573045834898949
1592263855.378483,17,0.07876462489366531
1592263943.1237614,18,0.07078886777162552
1592264030.7284184,19,0.04905148968100548
1592264118.4278946,20,0.07447649538516998
1592264206.2036269,21,0.07419497519731522
1592264293.8452928,22,0.04465515539050102
1592264381.4968662,23,0.06272147595882416
1592264469.1258366,24,0.045189548283815384
1592264556.689429,25,0.10669314861297607
1592264644.5819592,26,0.03253011405467987
1592264732.4219844,27,0.06496652960777283
1592264820.2665932,28,0.08098525553941727
1592264907.7642286,29,0.09186320751905441
1592264995.471193,30,0.05169348046183586
1592265083.2505143,31,0.037595484405756
1592265171.030234,32,0.07601489871740341
1592265258.8594012,33,0.06407508999109268
1592265346.5987785,34,0.05324064940214157
1592265434.3062017,35,0.05158767104148865
1592265521.992459,36,0.06868183612823486
1592265609.726934,37,0.06089691072702408
1592265697.478612,38,0.04725908860564232
1592265785.2737813,39,0.03433629870414734
1592265873.2613916,40,0.05396025627851486
1592265960.978381,41,0.05277799069881439
1592312755.3053896,41,0.03404984250664711
1592312855.4818459,42,0.03687788173556328
1592312941.7613156,43,0.036392271518707275
1592313028.4750183,44,0.04127949848771095
1592313115.6952562,45,0.1091189756989479
1592313202.9784012,46,0.030395321547985077
1592313290.655116,47,0.05355498194694519
1592313378.70397,48,0.047565560787916183
1592313466.6319518,49,0.029569732025265694
1592313554.7235427,50,0.04856502637267113
1592313642.985093,51,0.04230792820453644
1592313731.3477075,52,0.05332742631435394
1592313819.827283,53,0.06426702439785004
1592313908.1049068,54,0.04793323948979378
1592313996.6269422,55,0.03494220972061157
1592314085.0365882,56,0.04360134154558182
1592314173.2992287,57,0.036142583936452866
1592314261.610472,58,0.025455476716160774
1592314350.1217122,59,0.041170503944158554
1592314438.5570989,60,0.05707510933279991
1592314527.047173,61,0.030088486149907112
1592314615.505545,62,0.09268122911453247
1592314704.0278206,63,0.033122990280389786
1592314792.7128477,64,0.030274920165538788
1592314881.3138409,65,0.0841604471206665
1592314969.8900688,66,0.02812163345515728
1592315058.4330728,67,0.02472243458032608
1592315147.0628333,68,0.04737427085638046
1592315235.685664,69,0.06925676017999649
1592315324.2911828,70,0.03002888336777687
1592315412.591791,71,0.023025931790471077
1592315501.344943,72,0.03421887755393982
1592315589.8982456,73,0.038986723870038986
1592315678.5471878,74,0.03562884405255318
1592315766.9613485,75,0.03896385058760643
1592315855.2869601,76,0.03396070376038551
1592315943.8230896,77,0.03603082895278931
1592316032.6502666,78,0.02134759910404682
1592316121.2415977,79,0.03501555323600769
1592316209.8446743,80,0.03167412802577019
1592316298.5777586,81,0.04464634507894516
1592316387.308424,82,0.030134543776512146
1592316476.0051546,83,0.028855502605438232
1592316564.5558677,84,0.04143442213535309
1592316653.026722,85,0.02836873009800911
1592316741.9473605,86,0.0591588132083416
1592316830.2843063,87,0.037844233214855194
1592316918.95222,88,0.03545135259628296
1592317007.516194,89,0.05074315145611763
1592317096.073973,90,0.04550452530384064
1592317184.8624423,91,0.024188006296753883
1592317273.4683738,92,0.027117082849144936
1592317362.0604088,93,0.022501692175865173
1592317450.582866,94,0.011200886219739914
1592317539.0653038,95,0.018298612907528877
1592317627.693832,96,0.03207728639245033
1592317716.3425875,97,0.031293001025915146
1592317805.0195742,98,0.024667734280228615
1592317893.5517955,99,0.027846720069646835
1592318013.302482,100,0.028153009712696075
1592318113.7846262,101,0.05842040851712227
1592318215.4748704,102,0.01903136819601059
1592318316.8727956,103,0.027418313547968864
1592318418.5079687,104,0.04343963786959648
1592318519.686023,105,0.026599181815981865
1592318620.8874073,106,0.03522983565926552
1592318722.5954673,107,0.027996893972158432
1592318823.5544953,108,0.02046305313706398
1592318924.9156497,109,0.051911719143390656
1592319026.2846563,110,0.02759675495326519
1592319127.4831684,111,0.019246967509388924
1592319228.6438975,112,0.03944730386137962
1592319329.8452365,113,0.016527792438864708
1592319431.17618,114,0.024828212335705757
1592319532.3816307,115,0.02229641005396843
1592319633.5215015,116,0.024779433384537697
1592319734.4478533,117,0.01073051244020462
1592319835.6371434,118,0.03850240632891655
1592319936.979246,119,0.02287484146654606
1592320037.9076025,120,0.014089017175137997
1592320139.2618225,121,0.03181324526667595
1592320240.439456,122,0.027062229812145233
1592320341.704177,123,0.029075030237436295
1592320443.1772778,124,0.03321126475930214
1592320544.691017,125,0.02006779983639717
1592320645.8754241,126,0.02072845585644245
1592320747.2180638,127,0.022213511168956757
1592320848.4519832,128,0.03620325028896332
1592320949.7819607,129,0.010989585891366005
1592321050.472727,130,0.016072938218712807
1592321152.0997727,131,0.020235804840922356
1592321253.299276,132,0.019587399438023567
1592321354.7305026,133,0.019466666504740715
1592321455.7380946,134,0.024729879572987556
1592321556.4665008,135,0.030601127073168755
1592321657.490466,136,0.019011301919817924
1592321759.0554967,137,0.015945324674248695
1592321860.5163102,138,0.013873427174985409
1592321961.6061091,139,0.024605661630630493
1592322062.8308117,140,0.026891669258475304
1592322164.081403,141,0.03991805389523506
1592322265.2870648,142,0.011829908937215805
1592322366.4095154,143,0.027903161942958832
1592322467.1675067,144,0.029910000041127205
1592322568.4386137,145,0.018163135275244713
1592322669.5472126,146,0.02012285217642784
1592322770.7087839,147,0.020176304504275322
1592322872.0577152,148,0.022779537364840508
1592322973.522083,149,0.01886790618300438
1592323075.046798,150,0.011352546513080597
1592323176.164735,151,0.02515033818781376
1592323277.180543,152,0.028936119750142097
1592323378.1637976,153,0.009037929587066174
1592323479.0937555,154,0.017057612538337708
1592323580.6111958,155,0.018424121662974358
1592323681.3994503,156,0.015379943884909153
1592323782.6323547,157,0.031129512935876846
1592323883.8104675,158,0.016636362299323082
1592323985.2702086,159,0.01932152919471264
1592324123.407449,160,0.01260848343372345
1592324234.4693723,161,0.016330773010849953
1592324345.960668,162,0.014774592593312263
