Wall time,Step,Value
1592367694.8130758,0,0.5814118385314941
1592367818.706455,1,0.532279372215271
1592367913.2635128,2,0.4056149125099182
1592368007.9380798,3,0.4708350598812103
1592368103.3904154,4,0.3922787308692932
1592368198.9276996,5,0.40864676237106323
1592368294.4036167,6,0.3038393259048462
1592368390.165199,7,0.32412081956863403
1592368485.930125,8,0.3066386282444
1592368582.014291,9,0.2694188356399536
1592368678.1390288,10,0.2985822260379791
1592368774.9187784,11,0.28524765372276306
1592368871.031124,12,0.2883950173854828
1592368967.2766945,13,0.25924089550971985
1592369064.0240726,14,0.26897552609443665
1592369160.5808008,15,0.26267340779304504
1592369257.124929,16,0.29911595582962036
1592369353.6938949,17,0.22818303108215332
1592369450.1286845,18,0.2527078688144684
1592369546.532316,19,0.22907906770706177
1592369642.625608,20,0.2855325937271118
1592369739.1717777,21,0.27035975456237793
1592369835.4666293,22,0.2321774810552597
1592369932.0807247,23,0.25162166357040405
1592370028.406476,24,0.25830551981925964
1592370124.8191617,25,0.2715968191623688
1592370221.5261903,26,0.325594425201416
1592370317.9302275,27,0.2513204514980316
1592370414.6338778,28,0.24787908792495728
1592370511.2360392,29,0.17932142317295074
1592370608.1795032,30,0.2439190149307251
1592370704.875498,31,0.23897090554237366
1592370801.3234785,32,0.21278661489486694
1592370897.685353,33,0.25595709681510925
1592370994.2460217,34,0.23612938821315765
1592371091.0182707,35,0.17783530056476593
1592371187.4988475,36,0.18127913773059845
1592371283.784744,37,0.23025518655776978
1592371380.503114,38,0.22368124127388
1592371476.947499,39,0.22229208052158356
1592371573.493854,40,0.24132144451141357
1592371670.0632873,41,0.19477257132530212
1592371766.4585917,42,0.20629222691059113
1592371863.054848,43,0.23233911395072937
1592371959.891998,44,0.1702483594417572
1592372056.28821,45,0.22875532507896423
1592372152.8682508,46,0.22602225840091705
1592372249.5014482,47,0.20543374121189117
1592372345.8721533,48,0.22322522103786469
1592372442.5982738,49,0.26341012120246887
1592372539.1671398,50,0.17433860898017883
1592372635.661571,51,0.16339807212352753
1592372732.538676,52,0.20829197764396667
1592372828.981022,53,0.17373307049274445
1592372925.5542178,54,0.21463806927204132
1592373022.2340565,55,0.23430608212947845
1592373118.9678116,56,0.1982092559337616
1592373215.7080765,57,0.20971335470676422
1592373312.1210105,58,0.20989160239696503
1592373408.515686,59,0.2495686560869217
1592373505.0260646,60,0.20220062136650085
1592373601.514989,61,0.27330440282821655
1592373698.0909748,62,0.20447534322738647
1592373794.2545772,63,0.18619517982006073
1592373891.0046532,64,0.19849596917629242
1592373987.549679,65,0.2153681516647339
1592374084.1470346,66,0.21228718757629395
1592374180.7684214,67,0.2033669650554657
1592374277.3913655,68,0.22958797216415405
1592374373.8566933,69,0.18058885633945465
1592374470.417477,70,0.25019657611846924
1592374567.2663085,71,0.2470705509185791
1592374664.1840603,72,0.20318181812763214
1592374760.5317807,73,0.17871540784835815
1592374856.671801,74,0.22549787163734436
1592374953.4090827,75,0.19053789973258972
1592375050.137495,76,0.19397234916687012
1592375146.671666,77,0.21779517829418182
1592375243.3918822,78,0.19967731833457947
1592375339.9610603,79,0.1776391863822937
1592375436.487522,80,0.2109314501285553
1592375533.0430198,81,0.17941875755786896
1592375629.2911997,82,0.1698058843612671
1592375725.8545184,83,0.19358138740062714
1592375822.2430768,84,0.19192682206630707
1592375919.0610023,85,0.1948586404323578
1592376015.7490897,86,0.21758301556110382
1592376112.384768,87,0.20969437062740326
1592376209.2380316,88,0.21304067969322205
1592376305.8985658,89,0.14884519577026367
1592376402.2164721,90,0.24429798126220703
1592376498.7255595,91,0.18806509673595428
1592376595.6216884,92,0.20088118314743042
1592376692.3394096,93,0.17468509078025818
1592376788.9421005,94,0.2074246108531952
1592376885.430901,95,0.22914409637451172
1592376982.0895836,96,0.18949048221111298
1592377078.690912,97,0.16057252883911133
1592377175.3350782,98,0.24727337062358856
1592377271.6318848,99,0.19870154559612274
1592377428.1728728,100,0.1804223656654358
1592377549.6254704,101,0.23035061359405518
1592377671.377461,102,0.1940956711769104
1592377793.3687305,103,0.19063210487365723
1592377915.158741,104,0.23644916713237762
1592378037.0076344,105,0.2720831334590912
1592378158.8225482,106,0.15583817660808563
1592378280.8467164,107,0.1763204038143158
1592378403.0049374,108,0.17231087386608124
1592378524.7461133,109,0.14130167663097382
1592378646.6809897,110,0.22062191367149353
1592378768.7411523,111,0.219401553273201
1592378890.6227162,112,0.20327341556549072
1592379012.6529074,113,0.16575390100479126
1592379134.6179953,114,0.2156291902065277
1592379256.6198182,115,0.21765638887882233
1592379378.4814928,116,0.17159679532051086
1592379500.3841197,117,0.1631896048784256
1592379622.1651998,118,0.19754011929035187
1592379744.1210506,119,0.20257575809955597
1592379866.039739,120,0.1432599127292633
1592379987.8415039,121,0.19821685552597046
1592380109.7792,122,0.14846228063106537
1592380231.5526195,123,0.16591688990592957
1592380353.3450418,124,0.1503761112689972
1592380475.313004,125,0.18677480518817902
1592380597.2664015,126,0.18687063455581665
1592380719.3237653,127,0.18107213079929352
1592380841.2811832,128,0.1690688580274582
1592380963.0311775,129,0.15317820012569427
1592381084.8882766,130,0.16894513368606567
1592381206.861238,131,0.1804363876581192
1592381328.6517396,132,0.1657988429069519
1592381450.5068157,133,0.15906091034412384
1592381572.3298504,134,0.14437349140644073
1592381694.0818446,135,0.1400446742773056
1592381815.9630527,136,0.12418930977582932
1592381938.1047778,137,0.19752977788448334
1592382059.8546565,138,0.1986924409866333
1592382181.5735757,139,0.17557871341705322
1592382303.5969179,140,0.23729318380355835
1592382425.4944234,141,0.15391238033771515
1592382547.28439,142,0.16910605132579803
1592382669.328981,143,0.20128966867923737
1592382791.476246,144,0.14613409340381622
1592382913.5153883,145,0.19031986594200134
1592383035.388653,146,0.1505730152130127
1592383157.380605,147,0.1435723751783371
1592383279.2580895,148,0.18505612015724182
1592383401.3530114,149,0.20300237834453583
1592383523.6206431,150,0.12562139332294464
1592383645.467324,151,0.1410970836877823
1592383767.4453497,152,0.21237851679325104
1592383889.355356,153,0.11359283328056335
1592384011.0976064,154,0.15563705563545227
1592384132.9498649,155,0.18862679600715637
1592384254.9237592,156,0.14653733372688293
1592384376.8166416,157,0.14179760217666626
1592384498.5658653,158,0.15751197934150696
1592384620.5105748,159,0.20294451713562012
1592384802.0159976,160,0.14740799367427826
1592384936.8396702,161,0.16366957128047943
1592385072.0671546,162,0.13891996443271637
1592385207.272648,163,0.15572808682918549
1592385342.6517985,164,0.15669368207454681
1592385478.0090082,165,0.14340895414352417
1592385613.7285519,166,0.13095702230930328
1592385749.210333,167,0.12422221153974533
1592385884.5795224,168,0.11719485372304916
1592386020.110302,169,0.08609673380851746
