Wall time,Step,Value
1591652272.900731,0,0.6798097491264343
1591652498.6099262,1,0.5765615105628967
1591652713.2574685,2,0.405483216047287
1591652929.450257,3,0.5615081787109375
1591653145.3559735,4,0.4804881811141968
1591653360.476432,5,0.46172210574150085
1591653577.9141638,6,0.39958375692367554
1591653795.5274127,7,0.41702088713645935
1591654013.4539738,8,0.4286430776119232
1591654228.9897897,9,0.3285343050956726
1591654445.3833175,10,0.35111504793167114
1591654658.3339283,11,0.24861644208431244
1591654870.2047145,12,0.29417794942855835
1591655085.6276495,13,0.3671286404132843
1591655302.5402305,14,0.32908377051353455
1591655519.099149,15,0.2896938920021057
1591655733.6961462,16,0.3019934296607971
1591655951.4684672,17,0.2707204818725586
1591656168.0313218,18,0.2831496298313141
1591656384.5113924,19,0.3796725273132324
1591656601.3008904,20,0.285656601190567
1591656815.033153,21,0.2657744884490967
1591657029.9948127,22,0.3463689684867859
1591657246.3917823,23,0.2167007476091385
1591657460.3282309,24,0.2475389987230301
1591657661.2602985,25,0.23118099570274353
1591657862.2545648,26,0.29964229464530945
1591658063.3482394,27,0.2744680643081665
1591658264.48469,28,0.23694466054439545
1591658465.71114,29,0.25512081384658813
1591658666.9009967,30,0.2273859977722168
1591658868.0040753,31,0.2765560448169708
1591659068.9038765,32,0.24887900054454803
1591659269.7864192,33,0.22429005801677704
1591659470.9018297,34,0.2059510499238968
1591659672.0106688,35,0.23977571725845337
1591659873.1055467,36,0.26713812351226807
1591660074.1595738,37,0.19718654453754425
1591660275.0813107,38,0.21765609085559845
1591660475.9468696,39,0.20985987782478333
1591660677.258437,40,0.2804037928581238
1591660878.4792545,41,0.21907244622707367
1591661079.608091,42,0.20995289087295532
1591661280.5242658,43,0.24854210019111633
1591661481.3820972,44,0.1629469096660614
1591661682.446478,45,0.24666491150856018
1591661883.4788866,46,0.20414072275161743
1591662084.511464,47,0.2410588264465332
1591662285.5582392,48,0.24806848168373108
1591662486.745409,49,0.19599440693855286
1591662687.7991707,50,0.1979217231273651
1591662888.9458914,51,0.22438637912273407
1591663090.2315865,52,0.17283079028129578
1591663291.3480537,53,0.23752976953983307
1591663492.3413692,54,0.20684655010700226
1591663693.439606,55,0.2526799142360687
1591663894.4306324,56,0.18213054537773132
1591664095.5511572,57,0.21839922666549683
1591664296.6485376,58,0.1966141015291214
1591664497.6686025,59,0.2506873607635498
1591664698.7264907,60,0.17697395384311676
1591664899.51857,61,0.2100040763616562
1591665100.5996203,62,0.17536377906799316
1591665301.542712,63,0.24815627932548523
1591665502.5378332,64,0.2080887258052826
1591665703.7345507,65,0.1972775012254715
1591665905.073227,66,0.20218229293823242
1591666105.9769287,67,0.2248721569776535
1591666307.0504184,68,0.17038579285144806
1591666508.3237953,69,0.2171855866909027
1591666709.514022,70,0.20132040977478027
1591666910.5606434,71,0.19460225105285645
1591667111.7224076,72,0.20978541672229767
1591667312.7660887,73,0.19552385807037354
1591667514.1235394,74,0.22099965810775757
1591667715.569197,75,0.18717730045318604
1591667916.8785963,76,0.1329227089881897
1591668118.0453176,77,0.209577277302742
1591668319.3506348,78,0.17630840837955475
1591668521.1319196,79,0.25254860520362854
1591668722.667045,80,0.19729548692703247
1591668923.788337,81,0.19478973746299744
1591669125.1009243,82,0.18897013366222382
1591669326.1554844,83,0.18248338997364044
1591669527.2821984,84,0.19073182344436646
1591669728.374948,85,0.17804238200187683
1591669929.653401,86,0.1729506105184555
1591670130.8394132,87,0.22842629253864288
1591670332.2366292,88,0.16901923716068268
1591670533.595849,89,0.18313363194465637
1591670734.950918,90,0.20635457336902618
1591670936.2139194,91,0.20446188747882843
1591671137.583297,92,0.18218322098255157
