Wall time,Step,Value
1592338752.170665,0,0.6032989621162415
1592338879.4736173,1,0.455276221036911
1592338973.7669737,2,0.3502986431121826
1592339068.432141,3,0.3962264955043793
1592339163.4184954,4,0.3924771547317505
1592339258.7121193,5,0.3654995560646057
1592339354.10867,6,0.2816673517227173
1592339449.689662,7,0.29588910937309265
1592339545.3466856,8,0.3325709402561188
1592339641.1824734,9,0.26523491740226746
1592339736.981104,10,0.3110997676849365
1592339832.9385004,11,0.2908739447593689
1592339928.9688559,12,0.3230747878551483
1592340025.1825936,13,0.27789875864982605
1592340121.5165365,14,0.21816486120224
1592340217.9702168,15,0.24123340845108032
1592340314.5521078,16,0.25895369052886963
1592340411.2888598,17,0.23055511713027954
1592340507.7782624,18,0.3078436851501465
1592340604.5062666,19,0.2494257688522339
1592340701.2542102,20,0.2320699244737625
1592340799.110648,21,0.221184641122818
1592340896.857913,22,0.27394068241119385
1592340994.4071474,23,0.24334867298603058
1592341092.203752,24,0.2520523965358734
1592341190.080075,25,0.24453578889369965
1592341287.5148747,26,0.2743329703807831
1592341385.0550766,27,0.2297849804162979
1592341482.5283735,28,0.22565601766109467
1592341580.2589784,29,0.25413960218429565
1592341677.839534,30,0.21002361178398132
1592341775.4515553,31,0.19710703194141388
1592341872.9521196,32,0.2865648865699768
1592341970.696226,33,0.1659696400165558
1592342068.3451629,34,0.20120760798454285
1592342166.366627,35,0.19481870532035828
1592342263.780622,36,0.2448972910642624
1592342361.209858,37,0.17710302770137787
1592342458.6471689,38,0.2419603019952774
1592342556.1228955,39,0.19841937720775604
1592342653.5094404,40,0.25225263833999634
1592342751.493191,41,0.2425321638584137
1592342849.4586437,42,0.20201808214187622
1592342947.2115316,43,0.24833030998706818
1592343044.8590498,44,0.1932089477777481
1592343142.5258107,45,0.17539750039577484
1592343240.1851149,46,0.18668340146541595
1592343337.4595118,47,0.2503301203250885
1592343434.9249759,48,0.1843639761209488
1592343532.927799,49,0.2609027326107025
1592343630.4646559,50,0.16162297129631042
1592343728.1836889,51,0.1745276153087616
1592343825.7811341,52,0.2246909886598587
1592343923.4526834,53,0.19309784471988678
1592344021.3147216,54,0.21687394380569458
1592344119.0120175,55,0.22813311219215393
1592344216.8473196,56,0.2250579595565796
1592344314.4644754,57,0.20745731890201569
1592344412.5720341,58,0.24457715451717377
1592344510.3572288,59,0.18830423057079315
1592344607.843712,60,0.21190984547138214
1592344705.4720085,61,0.2460014522075653
1592344803.1953337,62,0.1752621829509735
1592344900.9304776,63,0.15505686402320862
1592344998.710996,64,0.22148364782333374
1592345096.5103066,65,0.22268544137477875
1592345194.538458,66,0.20431146025657654
1592345292.315077,67,0.1899094581604004
1592345389.774042,68,0.21132928133010864
1592345487.496791,69,0.2514849603176117
1592345585.0955865,70,0.18711155652999878
1592345682.411578,71,0.1446373462677002
1592345779.967831,72,0.14095306396484375
1592345877.4591925,73,0.1697189062833786
1592345974.9217002,74,0.21737529337406158
1592346072.5794897,75,0.1821451485157013
1592346170.3279157,76,0.2241874486207962
