Wall time,Step,Value
1592262360.6689813,0,0.8035112619400024
1592262459.6171424,1,0.6972898840904236
1592262545.6466522,2,0.6389551758766174
1592262632.2499833,3,0.5452573299407959
1592262719.0749342,4,0.5244418978691101
1592262805.863098,5,0.49165743589401245
1592262892.916225,6,0.43678849935531616
1592262980.0770679,7,0.41324329376220703
1592263067.2269635,8,0.37966683506965637
1592263154.6652987,9,0.37002554535865784
1592263242.3316154,10,0.3415253162384033
1592263329.8595934,11,0.438344806432724
1592263417.543017,12,0.3475355803966522
1592263505.0555692,13,0.4424597918987274
1592263592.6167588,14,0.39145928621292114
1592263680.1641536,15,0.3327196538448334
1592263767.7969131,16,0.3426520526409149
1592263855.3784943,17,0.34325602650642395
1592263943.1237717,18,0.3180542290210724
1592264030.728431,19,0.27764463424682617
1592264118.4279063,20,0.3707726299762726
1592264206.2036393,21,0.3193533420562744
1592264293.8453045,22,0.3115677237510681
1592264381.4968767,23,0.3121749460697174
1592264469.1258476,24,0.2749750316143036
1592264556.68944,25,0.3091296851634979
1592264644.5819714,26,0.26623061299324036
1592264732.4219959,27,0.4018213748931885
1592264820.2666059,28,0.3099929690361023
1592264907.7642388,29,0.32442542910575867
1592264995.4712043,30,0.2738965153694153
1592265083.2505257,31,0.3045106828212738
1592265171.0302465,32,0.2887304425239563
1592265258.8594117,33,0.25520840287208557
1592265346.598789,34,0.279083251953125
1592265434.306213,35,0.2572436034679413
1592265521.9924698,36,0.3662451505661011
1592265609.7269452,37,0.2740713059902191
1592265697.4786234,38,0.274347722530365
1592265785.2737925,39,0.3232925236225128
1592265873.2614026,40,0.23164430260658264
1592265960.9783928,41,0.25883275270462036
1592312755.3054,41,0.2595124840736389
1592312855.481856,42,0.2824619710445404
1592312941.7613254,43,0.23300933837890625
1592313028.4750288,44,0.25612175464630127
1592313115.695267,45,0.289273202419281
1592313202.9784117,46,0.22899958491325378
1592313290.6551266,47,0.2500416338443756
1592313378.7039804,48,0.2690867781639099
1592313466.6319623,49,0.2067900002002716
1592313554.7235548,50,0.26536324620246887
1592313642.9851034,51,0.2830295264720917
1592313731.347717,52,0.2680005729198456
1592313819.8272939,53,0.2376498132944107
1592313908.1049173,54,0.26579049229621887
1592313996.626953,55,0.24851199984550476
1592314085.0365982,56,0.25870054960250854
1592314173.299239,57,0.2538861632347107
1592314261.610483,58,0.20388546586036682
1592314350.1217234,59,0.22491629421710968
